date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,2
20,0,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,1
26,0,0
27,0,0
28,0,0
29,0,1
30,0,0
31,0,2
32,0,2
33,0,0
34,0,0
35,0,3
36,0,0
37,0,3
38,0,0
39,0,1
40,0,2
41,0,3
42,0,1
43,0,1
44,0,2
45,0,6
46,0,0
47,0,3
48,0,1
49,0,3
50,0,2
51,0,2
52,0,1
53,0,5
54,0,7
55,0,6
56,0,6
57,0,3
58,0,6
59,0,8
60,0,11
61,0,6
62,0,11
63,0,9
64,0,14
65,0,15
66,0,21
67,0,11
68,0,24
69,0,16
70,0,22
71,0,31
72,0,35
73,0,36
74,0,34
75,0,42
76,0,41
77,0,52
78,0,46
79,0,48
80,0,59
81,0,78
82,0,69
83,0,89
84,0,87
85,0,83
86,0,107
87,0,105
88,0,95
89,0,133
90,0,139
91,0,156
92,0,181
93,0,169
94,0,177
95,0,247
96,0,227
97,0,253
98,0,291
99,0,324
100,0,296
101,0,338
102,0,400
103,0,449
104,0,475
105,0,545
106,0,554
107,0,647
108,0,675
109,0,714
110,0,741
111,0,792
112,0,880
113,0,966
114,0,906
115,0,1032
116,0,1107
117,0,1151
118,0,1262
119,0,1348
120,0,1377
121,0,1423
122,0,1504
123,0,1579
124,0,1612
125,0,1699
126,0,1794
127,0,1774
128,0,1813
129,0,1924
130,0,1877
131,0,1773
132,0,1852
133,0,1841
134,0,1842
135,0,1829
136,0,1772
137,0,1698
138,0,1637
139,0,1688
140,0,1554
141,0,1565
142,0,1355
143,0,1320
144,0,1282
145,0,1249
146,0,1156
147,0,1093
148,0,947
149,0,926
150,0,867
151,0,793
152,0,776
153,0,706
154,0,635
155,0,518
156,0,577
157,0,477
158,0,446
159,0,425
160,0,351
161,0,304
162,0,313
163,0,298
164,0,272
165,0,231
166,0,202
167,0,203
168,0,186
169,0,159
170,0,134
171,0,125
172,0,119
173,0,99
174,0,88
175,0,100
176,0,80
177,0,69
178,0,71
179,0,75
180,0,51
181,0,47
182,0,53
183,0,34
184,0,32
185,0,34
186,0,27
187,0,19
188,0,22
189,0,18
190,0,26
191,0,18
192,0,24
193,0,11
194,0,11
195,0,8
196,0,7
197,0,10
198,0,10
199,0,9
200,0,8
201,0,8
202,0,5
203,0,4
204,0,5
205,0,4
206,0,5
207,0,2
208,0,5
209,0,2
210,0,2
211,0,2
212,0,3
213,0,2
214,0,2
215,0,3
216,0,2
217,0,1
218,0,1
219,0,1
220,0,0
221,0,0
222,0,1
223,0,0
224,0,2
225,0,2
226,0,1
227,0,0
228,0,0
229,0,1
230,0,1
231,0,0
232,0,0
233,0,0
234,0,1
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
