date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,1
8,0,0
9,0,1
10,0,1
11,0,5
12,0,1
13,0,2
14,0,2
15,0,1
16,0,3
17,0,4
18,0,3
19,0,0
20,0,3
21,0,2
22,0,5
23,0,2
24,0,8
25,0,6
26,0,10
27,0,4
28,0,8
29,0,7
30,0,7
31,0,14
32,0,18
33,0,11
34,0,7
35,0,16
36,0,13
37,0,15
38,0,23
39,0,23
40,0,29
41,0,20
42,0,30
43,0,37
44,0,26
45,0,49
46,0,36
47,0,45
48,0,48
49,0,70
50,0,65
51,0,79
52,0,88
53,0,93
54,0,111
55,0,116
56,0,96
57,0,121
58,0,138
59,0,147
60,0,174
61,0,182
62,0,212
63,0,224
64,0,244
65,0,242
66,0,281
67,0,281
68,0,322
69,0,375
70,0,396
71,0,408
72,0,458
73,0,521
74,0,546
75,0,593
76,0,632
77,0,664
78,0,754
79,0,808
80,0,877
81,0,853
82,0,1040
83,0,1006
84,0,1108
85,0,1172
86,0,1240
87,0,1297
88,0,1354
89,0,1484
90,0,1439
91,0,1626
92,0,1629
93,0,1633
94,0,1720
95,0,1740
96,0,1889
97,0,1786
98,0,1817
99,0,1890
100,0,1801
101,0,1867
102,0,1838
103,0,1771
104,0,1764
105,0,1754
106,0,1746
107,0,1675
108,0,1541
109,0,1505
110,0,1496
111,0,1342
112,0,1325
113,0,1274
114,0,1151
115,0,1084
116,0,1042
117,0,952
118,0,933
119,0,860
120,0,754
121,0,702
122,0,648
123,0,615
124,0,555
125,0,511
126,0,478
127,0,418
128,0,375
129,0,347
130,0,316
131,0,275
132,0,253
133,0,261
134,0,205
135,0,200
136,0,181
137,0,169
138,0,140
139,0,136
140,0,118
141,0,105
142,0,94
143,0,96
144,0,78
145,0,64
146,0,70
147,0,38
148,0,58
149,0,39
150,0,38
151,0,37
152,0,39
153,0,34
154,0,35
155,0,28
156,0,22
157,0,29
158,0,20
159,0,12
160,0,10
161,0,11
162,0,14
163,0,13
164,0,9
165,0,12
166,0,12
167,0,8
168,0,6
169,0,10
170,0,7
171,0,10
172,0,2
173,0,6
174,0,6
175,0,4
176,0,4
177,0,1
178,0,3
179,0,3
180,0,1
181,0,1
182,0,1
183,0,1
184,0,0
185,0,1
186,0,3
187,0,0
188,0,1
189,0,1
190,0,1
191,0,2
192,0,1
193,0,0
194,0,0
195,0,2
196,0,0
197,0,0
198,0,1
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
