date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,1
20,0,1
21,0,3
22,0,1
23,0,2
24,0,1
25,0,0
26,0,3
27,0,0
28,0,1
29,0,1
30,0,2
31,0,3
32,0,3
33,0,3
34,0,4
35,0,4
36,0,4
37,0,4
38,0,6
39,0,5
40,0,2
41,0,6
42,0,8
43,0,7
44,0,5
45,0,5
46,0,10
47,0,11
48,0,13
49,0,13
50,0,14
51,0,13
52,0,18
53,0,13
54,0,16
55,0,20
56,0,25
57,0,24
58,0,33
59,0,34
60,0,37
61,0,31
62,0,54
63,0,52
64,0,44
65,0,53
66,0,60
67,0,57
68,0,63
69,0,101
70,0,92
71,0,93
72,0,99
73,0,116
74,0,130
75,0,140
76,0,147
77,0,191
78,0,173
79,0,186
80,0,215
81,0,215
82,0,265
83,0,289
84,0,285
85,0,319
86,0,374
87,0,406
88,0,444
89,0,437
90,0,544
91,0,568
92,0,597
93,0,667
94,0,724
95,0,795
96,0,819
97,0,839
98,0,945
99,0,983
100,0,1067
101,0,1162
102,0,1215
103,0,1287
104,0,1323
105,0,1458
106,0,1515
107,0,1538
108,0,1567
109,0,1656
110,0,1724
111,0,1785
112,0,1804
113,0,1908
114,0,1917
115,0,1814
116,0,1917
117,0,1953
118,0,1919
119,0,1857
120,0,1978
121,0,1797
122,0,1742
123,0,1695
124,0,1657
125,0,1597
126,0,1529
127,0,1392
128,0,1296
129,0,1274
130,0,1245
131,0,1119
132,0,1056
133,0,1019
134,0,911
135,0,862
136,0,771
137,0,757
138,0,664
139,0,632
140,0,531
141,0,521
142,0,478
143,0,447
144,0,419
145,0,377
146,0,327
147,0,290
148,0,264
149,0,246
150,0,192
151,0,195
152,0,196
153,0,164
154,0,121
155,0,149
156,0,113
157,0,118
158,0,89
159,0,77
160,0,97
161,0,86
162,0,73
163,0,51
164,0,48
165,0,38
166,0,48
167,0,30
168,0,28
169,0,36
170,0,34
171,0,13
172,0,24
173,0,19
174,0,11
175,0,17
176,0,16
177,0,14
178,0,16
179,0,7
180,0,8
181,0,5
182,0,7
183,0,10
184,0,5
185,0,7
186,0,7
187,0,7
188,0,6
189,0,5
190,0,7
191,0,2
192,0,4
193,0,1
194,0,4
195,0,3
196,0,3
197,0,4
198,0,2
199,0,1
200,0,2
201,0,0
202,0,2
203,0,1
204,0,2
205,0,2
206,0,1
207,0,4
208,0,1
209,0,0
210,0,1
211,0,0
212,0,0
213,0,2
214,0,1
215,0,1
216,0,0
217,0,1
218,0,0
219,0,0
220,0,1
221,0,0
222,0,0
223,0,1
224,0,1
225,0,0
226,0,1
227,0,0
228,0,0
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
