date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,2
20,0,2
21,0,0
22,0,1
23,0,2
24,0,1
25,0,1
26,0,3
27,0,3
28,0,0
29,0,2
30,0,3
31,0,1
32,0,7
33,0,1
34,0,2
35,0,0
36,0,2
37,0,3
38,0,2
39,0,5
40,0,3
41,0,3
42,0,6
43,0,7
44,0,1
45,0,2
46,0,3
47,0,2
48,0,10
49,0,5
50,0,7
51,0,3
52,0,12
53,0,7
54,0,6
55,0,7
56,0,13
57,0,10
58,0,12
59,0,22
60,0,21
61,0,15
62,0,12
63,0,15
64,0,19
65,0,27
66,0,25
67,0,26
68,0,34
69,0,32
70,0,34
71,0,48
72,0,43
73,0,44
74,0,57
75,0,60
76,0,62
77,0,70
78,0,85
79,0,79
80,0,89
81,0,94
82,0,92
83,0,135
84,0,122
85,0,133
86,0,169
87,0,166
88,0,202
89,0,201
90,0,204
91,0,248
92,0,253
93,0,294
94,0,307
95,0,312
96,0,392
97,0,418
98,0,468
99,0,441
100,0,523
101,0,520
102,0,613
103,0,639
104,0,693
105,0,714
106,0,819
107,0,857
108,0,906
109,0,985
110,0,1008
111,0,1119
112,0,1207
113,0,1311
114,0,1326
115,0,1493
116,0,1430
117,0,1504
118,0,1553
119,0,1579
120,0,1666
121,0,1812
122,0,1750
123,0,1842
124,0,1875
125,0,1910
126,0,1901
127,0,1802
128,0,1827
129,0,1875
130,0,1774
131,0,1772
132,0,1743
133,0,1657
134,0,1548
135,0,1558
136,0,1509
137,0,1429
138,0,1386
139,0,1286
140,0,1178
141,0,1149
142,0,1049
143,0,910
144,0,897
145,0,867
146,0,803
147,0,727
148,0,652
149,0,642
150,0,555
151,0,558
152,0,478
153,0,452
154,0,426
155,0,344
156,0,327
157,0,331
158,0,271
159,0,229
160,0,229
161,0,209
162,0,177
163,0,178
164,0,155
165,0,138
166,0,114
167,0,101
168,0,99
169,0,91
170,0,84
171,0,78
172,0,82
173,0,77
174,0,52
175,0,38
176,0,50
177,0,55
178,0,32
179,0,40
180,0,30
181,0,27
182,0,30
183,0,22
184,0,27
185,0,21
186,0,20
187,0,17
188,0,15
189,0,6
190,0,13
191,0,14
192,0,9
193,0,12
194,0,6
195,0,15
196,0,5
197,0,12
198,0,6
199,0,7
200,0,6
201,0,5
202,0,9
203,0,4
204,0,3
205,0,3
206,0,3
207,0,1
208,0,4
209,0,5
210,0,2
211,0,3
212,0,1
213,0,3
214,0,3
215,0,0
216,0,0
217,0,2
218,0,2
219,0,1
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
