date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,0
19,0,0
20,0,2
21,0,3
22,0,2
23,0,0
24,0,0
25,0,0
26,0,1
27,0,4
28,0,3
29,0,2
30,0,1
31,0,0
32,0,3
33,0,1
34,0,3
35,0,2
36,0,3
37,0,4
38,0,1
39,0,5
40,0,7
41,0,5
42,0,3
43,0,6
44,0,4
45,0,7
46,0,4
47,0,6
48,0,2
49,0,8
50,0,11
51,0,6
52,0,19
53,0,4
54,0,5
55,0,7
56,0,27
57,0,8
58,0,24
59,0,20
60,0,26
61,0,30
62,0,22
63,0,28
64,0,25
65,0,28
66,0,42
67,0,40
68,0,44
69,0,46
70,0,46
71,0,65
72,0,63
73,0,59
74,0,72
75,0,73
76,0,90
77,0,93
78,0,104
79,0,118
80,0,124
81,0,133
82,0,160
83,0,173
84,0,167
85,0,185
86,0,197
87,0,242
88,0,279
89,0,256
90,0,289
91,0,322
92,0,326
93,0,351
94,0,402
95,0,468
96,0,493
97,0,508
98,0,555
99,0,662
100,0,695
101,0,734
102,0,756
103,0,839
104,0,871
105,0,993
106,0,1062
107,0,1014
108,0,1137
109,0,1208
110,0,1291
111,0,1299
112,0,1385
113,0,1507
114,0,1516
115,0,1586
116,0,1689
117,0,1692
118,0,1732
119,0,1767
120,0,1875
121,0,1857
122,0,1783
123,0,1844
124,0,1806
125,0,1811
126,0,1818
127,0,1784
128,0,1806
129,0,1717
130,0,1671
131,0,1619
132,0,1568
133,0,1433
134,0,1415
135,0,1343
136,0,1307
137,0,1197
138,0,1047
139,0,1135
140,0,988
141,0,944
142,0,875
143,0,769
144,0,751
145,0,660
146,0,607
147,0,616
148,0,543
149,0,465
150,0,453
151,0,410
152,0,366
153,0,336
154,0,319
155,0,308
156,0,276
157,0,224
158,0,211
159,0,184
160,0,170
161,0,167
162,0,128
163,0,134
164,0,129
165,0,111
166,0,102
167,0,65
168,0,67
169,0,74
170,0,65
171,0,63
172,0,49
173,0,33
174,0,46
175,0,34
176,0,30
177,0,36
178,0,28
179,0,28
180,0,18
181,0,18
182,0,18
183,0,19
184,0,17
185,0,9
186,0,5
187,0,12
188,0,8
189,0,11
190,0,6
191,0,3
192,0,5
193,0,4
194,0,2
195,0,1
196,0,3
197,0,6
198,0,2
199,0,2
200,0,4
201,0,1
202,0,1
203,0,1
204,0,1
205,0,0
206,0,0
207,0,0
208,0,2
209,0,2
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,1
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
