date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,0
19,0,2
20,0,0
21,0,0
22,0,1
23,0,0
24,0,1
25,0,3
26,0,0
27,0,2
28,0,0
29,0,0
30,0,1
31,0,4
32,0,3
33,0,2
34,0,1
35,0,3
36,0,2
37,0,5
38,0,6
39,0,7
40,0,10
41,0,7
42,0,2
43,0,4
44,0,13
45,0,18
46,0,18
47,0,15
48,0,11
49,0,18
50,0,13
51,0,21
52,0,18
53,0,16
54,0,30
55,0,26
56,0,26
57,0,49
58,0,38
59,0,33
60,0,40
61,0,46
62,0,57
63,0,62
64,0,56
65,0,82
66,0,70
67,0,80
68,0,71
69,0,88
70,0,90
71,0,99
72,0,120
73,0,123
74,0,133
75,0,151
76,0,164
77,0,169
78,0,198
79,0,217
80,0,226
81,0,275
82,0,237
83,0,297
84,0,331
85,0,346
86,0,404
87,0,424
88,0,441
89,0,502
90,0,512
91,0,596
92,0,615
93,0,621
94,0,756
95,0,737
96,0,867
97,0,888
98,0,953
99,0,967
100,0,1082
101,0,1132
102,0,1255
103,0,1349
104,0,1343
105,0,1355
106,0,1456
107,0,1575
108,0,1533
109,0,1596
110,0,1739
111,0,1756
112,0,1779
113,0,1868
114,0,1833
115,0,1827
116,0,1813
117,0,1869
118,0,1817
119,0,1952
120,0,1809
121,0,1730
122,0,1639
123,0,1649
124,0,1566
125,0,1522
126,0,1451
127,0,1465
128,0,1303
129,0,1266
130,0,1174
131,0,1110
132,0,1005
133,0,966
134,0,884
135,0,835
136,0,768
137,0,690
138,0,652
139,0,591
140,0,574
141,0,499
142,0,450
143,0,428
144,0,386
145,0,345
146,0,344
147,0,305
148,0,262
149,0,243
150,0,244
151,0,199
152,0,187
153,0,171
154,0,135
155,0,123
156,0,118
157,0,129
158,0,119
159,0,84
160,0,83
161,0,67
162,0,58
163,0,73
164,0,60
165,0,54
166,0,42
167,0,39
168,0,37
169,0,52
170,0,45
171,0,23
172,0,19
173,0,16
174,0,17
175,0,14
176,0,16
177,0,8
178,0,7
179,0,14
180,0,14
181,0,8
182,0,9
183,0,4
184,0,3
185,0,2
186,0,7
187,0,6
188,0,2
189,0,1
190,0,4
191,0,4
192,0,4
193,0,1
194,0,1
195,0,1
196,0,3
197,0,1
198,0,1
199,0,5
200,0,1
201,0,1
202,0,2
203,0,0
204,0,1
205,0,0
206,0,3
207,0,0
208,0,0
209,0,0
210,0,2
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,1
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
