t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.695672
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.833053
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.345538
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.423270
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.408145
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.726554
150,40
150,40
150,40
150,40
150,40
150,40
150,35.084890
150,40
150,40
150,40
150,40
150,40
150,40
150,17.105781
150,40
150,40
150,40
150,40
150,25.386548
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,23.561636
150,40
150,40
150,40
150,31.207232
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.558082
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.908620
150,40
150,40
150,40
150,40
150,40
150,22.246912
150,40
150,20.131606
150,40
150,22.426736
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.452391
150,40
150,40
150,40
150,40
150,40
150,40
150,29.501817
150,40
150,40
150,40
150,40
150,40
150,23.575939
150,40
150,40
150,40
150,40
150,40
150,40
150,31.136965
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.988122
150,40
150,40
150,40
150,40
150,40
150,40
150,22.782227
150,40
150,40
150,40
150,21.470043
150,40
150,40
150,23.099397
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.896553
150,40
150,40
150,40
150,40
150,33.110248
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.935557
150,20.744897
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
