date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,1
20,0,2
21,0,0
22,0,1
23,0,2
24,0,0
25,0,0
26,0,2
27,0,2
28,0,3
29,0,2
30,0,2
31,0,2
32,0,0
33,0,1
34,0,2
35,0,0
36,0,3
37,0,7
38,0,4
39,0,5
40,0,2
41,0,5
42,0,9
43,0,5
44,0,2
45,0,4
46,0,5
47,0,5
48,0,4
49,0,6
50,0,8
51,0,8
52,0,15
53,0,11
54,0,8
55,0,7
56,0,20
57,0,16
58,0,23
59,0,16
60,0,24
61,0,16
62,0,18
63,0,29
64,0,41
65,0,24
66,0,39
67,0,42
68,0,37
69,0,51
70,0,56
71,0,45
72,0,75
73,0,65
74,0,75
75,0,83
76,0,95
77,0,106
78,0,102
79,0,111
80,0,116
81,0,149
82,0,171
83,0,172
84,0,184
85,0,207
86,0,222
87,0,247
88,0,269
89,0,276
90,0,291
91,0,370
92,0,381
93,0,451
94,0,460
95,0,496
96,0,484
97,0,531
98,0,628
99,0,611
100,0,721
101,0,714
102,0,798
103,0,791
104,0,920
105,0,1050
106,0,1110
107,0,1099
108,0,1159
109,0,1232
110,0,1242
111,0,1430
112,0,1469
113,0,1514
114,0,1540
115,0,1656
116,0,1643
117,0,1727
118,0,1815
119,0,1893
120,0,1901
121,0,1844
122,0,1852
123,0,1925
124,0,1810
125,0,1844
126,0,1814
127,0,1799
128,0,1808
129,0,1691
130,0,1609
131,0,1497
132,0,1538
133,0,1460
134,0,1424
135,0,1365
136,0,1175
137,0,1113
138,0,1097
139,0,1044
140,0,950
141,0,899
142,0,798
143,0,764
144,0,664
145,0,618
146,0,590
147,0,521
148,0,501
149,0,427
150,0,403
151,0,384
152,0,312
153,0,317
154,0,279
155,0,231
156,0,217
157,0,204
158,0,172
159,0,157
160,0,148
161,0,136
162,0,114
163,0,101
164,0,102
165,0,86
166,0,79
167,0,81
168,0,68
169,0,58
170,0,48
171,0,45
172,0,49
173,0,31
174,0,27
175,0,29
176,0,24
177,0,19
178,0,22
179,0,12
180,0,23
181,0,25
182,0,7
183,0,17
184,0,5
185,0,14
186,0,7
187,0,7
188,0,11
189,0,6
190,0,3
191,0,5
192,0,1
193,0,1
194,0,1
195,0,4
196,0,1
197,0,0
198,0,2
199,0,2
200,0,1
201,0,1
202,0,0
203,0,3
204,0,1
205,0,1
206,0,0
207,0,2
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,3
214,0,1
215,0,0
216,0,0
217,0,0
218,0,1
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,1
226,0,0
227,0,0
228,0,0
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,1
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
