date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,1
17,0,1
18,0,0
19,0,0
20,0,1
21,0,2
22,0,2
23,0,2
24,0,2
25,0,0
26,0,2
27,0,0
28,0,1
29,0,5
30,0,5
31,0,5
32,0,1
33,0,5
34,0,7
35,0,7
36,0,4
37,0,8
38,0,4
39,0,4
40,0,7
41,0,11
42,0,12
43,0,12
44,0,8
45,0,15
46,0,12
47,0,11
48,0,14
49,0,22
50,0,13
51,0,13
52,0,17
53,0,23
54,0,23
55,0,20
56,0,25
57,0,27
58,0,25
59,0,36
60,0,28
61,0,36
62,0,40
63,0,43
64,0,48
65,0,57
66,0,45
67,0,63
68,0,76
69,0,81
70,0,75
71,0,102
72,0,80
73,0,113
74,0,116
75,0,125
76,0,142
77,0,163
78,0,194
79,0,172
80,0,196
81,0,247
82,0,253
83,0,300
84,0,301
85,0,326
86,0,347
87,0,396
88,0,425
89,0,463
90,0,516
91,0,504
92,0,568
93,0,624
94,0,685
95,0,732
96,0,779
97,0,807
98,0,868
99,0,924
100,0,1023
101,0,1035
102,0,1174
103,0,1282
104,0,1346
105,0,1353
106,0,1415
107,0,1504
108,0,1504
109,0,1629
110,0,1674
111,0,1743
112,0,1784
113,0,1829
114,0,1804
115,0,1838
116,0,1881
117,0,1918
118,0,1895
119,0,1836
120,0,1826
121,0,1805
122,0,1830
123,0,1769
124,0,1636
125,0,1592
126,0,1474
127,0,1550
128,0,1364
129,0,1304
130,0,1262
131,0,1210
132,0,1113
133,0,983
134,0,932
135,0,929
136,0,819
137,0,800
138,0,686
139,0,649
140,0,632
141,0,578
142,0,527
143,0,463
144,0,440
145,0,370
146,0,377
147,0,311
148,0,285
149,0,256
150,0,230
151,0,220
152,0,227
153,0,175
154,0,184
155,0,147
156,0,149
157,0,114
158,0,96
159,0,95
160,0,96
161,0,78
162,0,67
163,0,68
164,0,57
165,0,46
166,0,56
167,0,44
168,0,39
169,0,39
170,0,33
171,0,28
172,0,23
173,0,21
174,0,24
175,0,26
176,0,15
177,0,8
178,0,12
179,0,10
180,0,16
181,0,12
182,0,9
183,0,15
184,0,8
185,0,6
186,0,6
187,0,6
188,0,7
189,0,5
190,0,4
191,0,2
192,0,3
193,0,2
194,0,3
195,0,2
196,0,2
197,0,1
198,0,2
199,0,0
200,0,1
201,0,0
202,0,3
203,0,1
204,0,0
205,0,0
206,0,1
207,0,0
208,0,2
209,0,0
210,0,0
211,0,0
212,0,1
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,1
223,0,1
224,0,0
225,0,0
226,0,0
227,0,0
228,0,2
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
