t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.981177
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.801056
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.410272
150,40
150,24.463837
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.050730
150,40
150,26.235936
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.867755
150,40
150,40
150,40
150,40
150,40
150,25.363881
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.541849
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.099998
150,21.773522
150,22.487647
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.326387
150,40
150,21.223654
150,40
150,40
150,40
150,40
150,40
150,40
150,24.935851
150,40
150,40
150,40
150,21.956579
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.762439
150,26.408213
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.410930
150,40
150,40
150,20.210220
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.213382
150,40
150,40
150,40
150,40
150,40
150,40
150,17.444911
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.705241
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,27.120747
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.357827
150,40
150,40
150,17.851773
150,40
150,40
150,20.686703
150,40
150,40
150,40
150,19.204960
150,40
150,40
150,40
150,40
150,16.076983
150,25.373473
150,40
150,26.139521
150,21.286863
150,40
150,40
150,40
150,40
150,40
150,40
150,29.228837
150,40
150,21.604269
150,40
150,40
150,15.731589
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.142790
150,40
150,40
150,21.349371
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.435610
150,40
150,20.684447
150,24.369601
150,40
150,25.513490
150,40
150,40
150,40
150,40
150,21.289950
150,40
