date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,2
24,0,0
25,0,2
26,0,1
27,0,3
28,0,0
29,0,2
30,0,3
31,0,3
32,0,3
33,0,2
34,0,2
35,0,2
36,0,4
37,0,5
38,0,7
39,0,4
40,0,5
41,0,3
42,0,5
43,0,9
44,0,6
45,0,6
46,0,4
47,0,5
48,0,10
49,0,16
50,0,15
51,0,19
52,0,12
53,0,12
54,0,17
55,0,16
56,0,17
57,0,18
58,0,34
59,0,20
60,0,28
61,0,31
62,0,26
63,0,32
64,0,38
65,0,39
66,0,46
67,0,47
68,0,54
69,0,59
70,0,94
71,0,88
72,0,65
73,0,86
74,0,104
75,0,117
76,0,102
77,0,104
78,0,153
79,0,152
80,0,165
81,0,183
82,0,203
83,0,213
84,0,207
85,0,276
86,0,323
87,0,291
88,0,355
89,0,366
90,0,385
91,0,452
92,0,498
93,0,537
94,0,593
95,0,616
96,0,634
97,0,675
98,0,762
99,0,822
100,0,844
101,0,896
102,0,1071
103,0,1038
104,0,1179
105,0,1142
106,0,1270
107,0,1345
108,0,1427
109,0,1408
110,0,1562
111,0,1626
112,0,1643
113,0,1717
114,0,1791
115,0,1803
116,0,1799
117,0,1773
118,0,1914
119,0,1864
120,0,1878
121,0,1902
122,0,1865
123,0,1785
124,0,1762
125,0,1701
126,0,1691
127,0,1694
128,0,1514
129,0,1483
130,0,1445
131,0,1341
132,0,1301
133,0,1216
134,0,1145
135,0,1022
136,0,987
137,0,908
138,0,862
139,0,779
140,0,694
141,0,656
142,0,637
143,0,556
144,0,510
145,0,476
146,0,423
147,0,387
148,0,384
149,0,303
150,0,291
151,0,261
152,0,266
153,0,243
154,0,187
155,0,175
156,0,165
157,0,171
158,0,156
159,0,109
160,0,120
161,0,105
162,0,87
163,0,74
164,0,88
165,0,80
166,0,58
167,0,63
168,0,44
169,0,47
170,0,42
171,0,39
172,0,36
173,0,27
174,0,22
175,0,17
176,0,28
177,0,16
178,0,16
179,0,16
180,0,7
181,0,10
182,0,18
183,0,11
184,0,13
185,0,7
186,0,4
187,0,10
188,0,3
189,0,7
190,0,4
191,0,5
192,0,3
193,0,4
194,0,4
195,0,4
196,0,2
197,0,0
198,0,1
199,0,1
200,0,5
201,0,2
202,0,2
203,0,1
204,0,2
205,0,1
206,0,0
207,0,1
208,0,1
209,0,2
210,0,1
211,0,1
212,0,3
213,0,0
214,0,1
215,0,1
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,1
225,0,1
226,0,0
227,0,0
228,0,0
229,0,0
230,0,1
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,1
237,0,0
238,0,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,1
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
