date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,1
19,0,0
20,0,1
21,0,1
22,0,1
23,0,0
24,0,2
25,0,0
26,0,1
27,0,2
28,0,2
29,0,2
30,0,0
31,0,2
32,0,0
33,0,0
34,0,1
35,0,3
36,0,3
37,0,1
38,0,1
39,0,1
40,0,3
41,0,2
42,0,7
43,0,3
44,0,3
45,0,7
46,0,4
47,0,4
48,0,7
49,0,8
50,0,9
51,0,10
52,0,6
53,0,16
54,0,12
55,0,16
56,0,22
57,0,12
58,0,23
59,0,24
60,0,23
61,0,19
62,0,33
63,0,40
64,0,44
65,0,36
66,0,54
67,0,52
68,0,67
69,0,65
70,0,54
71,0,77
72,0,95
73,0,88
74,0,98
75,0,105
76,0,105
77,0,130
78,0,147
79,0,112
80,0,150
81,0,187
82,0,199
83,0,216
84,0,242
85,0,230
86,0,252
87,0,295
88,0,318
89,0,355
90,0,368
91,0,411
92,0,424
93,0,466
94,0,505
95,0,560
96,0,648
97,0,682
98,0,712
99,0,721
100,0,775
101,0,898
102,0,893
103,0,1013
104,0,1012
105,0,1125
106,0,1176
107,0,1229
108,0,1286
109,0,1358
110,0,1499
111,0,1504
112,0,1625
113,0,1604
114,0,1660
115,0,1722
116,0,1794
117,0,1785
118,0,1884
119,0,1884
120,0,1885
121,0,1852
122,0,1886
123,0,1836
124,0,1854
125,0,1793
126,0,1703
127,0,1718
128,0,1652
129,0,1626
130,0,1505
131,0,1396
132,0,1373
133,0,1250
134,0,1218
135,0,1171
136,0,1057
137,0,1023
138,0,975
139,0,890
140,0,818
141,0,774
142,0,657
143,0,598
144,0,558
145,0,540
146,0,475
147,0,429
148,0,429
149,0,367
150,0,333
151,0,276
152,0,242
153,0,280
154,0,218
155,0,218
156,0,205
157,0,155
158,0,124
159,0,135
160,0,131
161,0,125
162,0,99
163,0,95
164,0,90
165,0,76
166,0,65
167,0,68
168,0,51
169,0,51
170,0,53
171,0,38
172,0,42
173,0,31
174,0,43
175,0,35
176,0,26
177,0,33
178,0,14
179,0,18
180,0,18
181,0,18
182,0,12
183,0,16
184,0,8
185,0,11
186,0,12
187,0,6
188,0,11
189,0,3
190,0,3
191,0,3
192,0,4
193,0,5
194,0,5
195,0,1
196,0,1
197,0,2
198,0,5
199,0,0
200,0,4
201,0,3
202,0,4
203,0,0
204,0,4
205,0,1
206,0,1
207,0,0
208,0,2
209,0,0
210,0,0
211,0,0
212,0,0
213,0,1
214,0,0
215,0,0
216,0,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,1
223,0,0
224,0,0
225,0,0
226,0,1
227,0,1
228,0,0
229,0,0
230,0,2
231,0,1
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,1
238,0,0
239,0,0
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,1
247,0,0
248,0,1
249,0,0
250,0,0
251,0,1
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,1
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
