date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,2
19,0,0
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,0
26,0,0
27,0,3
28,0,3
29,0,4
30,0,4
31,0,3
32,0,2
33,0,6
34,0,1
35,0,6
36,0,6
37,0,3
38,0,3
39,0,2
40,0,5
41,0,6
42,0,10
43,0,11
44,0,5
45,0,7
46,0,7
47,0,11
48,0,17
49,0,7
50,0,18
51,0,18
52,0,22
53,0,30
54,0,21
55,0,23
56,0,31
57,0,37
58,0,44
59,0,27
60,0,31
61,0,49
62,0,46
63,0,53
64,0,60
65,0,65
66,0,55
67,0,73
68,0,81
69,0,97
70,0,106
71,0,107
72,0,117
73,0,124
74,0,149
75,0,152
76,0,170
77,0,163
78,0,216
79,0,208
80,0,229
81,0,238
82,0,283
83,0,314
84,0,337
85,0,324
86,0,360
87,0,431
88,0,488
89,0,514
90,0,548
91,0,574
92,0,627
93,0,649
94,0,772
95,0,794
96,0,797
97,0,900
98,0,942
99,0,1041
100,0,1074
101,0,1166
102,0,1224
103,0,1271
104,0,1272
105,0,1472
106,0,1506
107,0,1488
108,0,1545
109,0,1750
110,0,1748
111,0,1733
112,0,1762
113,0,1908
114,0,1859
115,0,1861
116,0,1875
117,0,1811
118,0,1877
119,0,1823
120,0,1785
121,0,1784
122,0,1704
123,0,1684
124,0,1625
125,0,1535
126,0,1429
127,0,1387
128,0,1362
129,0,1293
130,0,1167
131,0,1105
132,0,1020
133,0,980
134,0,877
135,0,819
136,0,780
137,0,738
138,0,706
139,0,604
140,0,564
141,0,476
142,0,444
143,0,426
144,0,406
145,0,385
146,0,317
147,0,303
148,0,278
149,0,264
150,0,239
151,0,190
152,0,177
153,0,160
154,0,147
155,0,119
156,0,124
157,0,90
158,0,92
159,0,78
160,0,97
161,0,75
162,0,64
163,0,53
164,0,60
165,0,46
166,0,45
167,0,37
168,0,30
169,0,29
170,0,29
171,0,31
172,0,27
173,0,25
174,0,24
175,0,17
176,0,16
177,0,14
178,0,8
179,0,15
180,0,12
181,0,9
182,0,12
183,0,10
184,0,9
185,0,7
186,0,7
187,0,7
188,0,9
189,0,4
190,0,2
191,0,1
192,0,7
193,0,6
194,0,5
195,0,4
196,0,3
197,0,1
198,0,2
199,0,2
200,0,8
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,4
207,0,3
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,1
214,0,0
215,0,2
216,0,0
217,0,1
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
