date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,2
18,0,2
19,0,5
20,0,2
21,0,1
22,0,2
23,0,2
24,0,2
25,0,4
26,0,3
27,0,6
28,0,1
29,0,3
30,0,2
31,0,2
32,0,6
33,0,6
34,0,5
35,0,5
36,0,11
37,0,9
38,0,6
39,0,14
40,0,11
41,0,6
42,0,11
43,0,16
44,0,16
45,0,19
46,0,11
47,0,18
48,0,21
49,0,24
50,0,16
51,0,19
52,0,35
53,0,31
54,0,23
55,0,40
56,0,29
57,0,41
58,0,37
59,0,28
60,0,58
61,0,51
62,0,41
63,0,39
64,0,61
65,0,66
66,0,59
67,0,94
68,0,88
69,0,92
70,0,94
71,0,124
72,0,108
73,0,114
74,0,133
75,0,146
76,0,155
77,0,190
78,0,210
79,0,214
80,0,237
81,0,249
82,0,260
83,0,298
84,0,343
85,0,366
86,0,406
87,0,417
88,0,485
89,0,504
90,0,540
91,0,622
92,0,673
93,0,700
94,0,743
95,0,804
96,0,848
97,0,917
98,0,1017
99,0,1075
100,0,1048
101,0,1172
102,0,1318
103,0,1306
104,0,1451
105,0,1399
106,0,1498
107,0,1527
108,0,1646
109,0,1673
110,0,1664
111,0,1820
112,0,1917
113,0,1780
114,0,1871
115,0,1885
116,0,1852
117,0,1863
118,0,1887
119,0,1832
120,0,1771
121,0,1808
122,0,1732
123,0,1631
124,0,1619
125,0,1563
126,0,1425
127,0,1453
128,0,1391
129,0,1271
130,0,1210
131,0,1051
132,0,1060
133,0,951
134,0,856
135,0,801
136,0,705
137,0,706
138,0,621
139,0,590
140,0,573
141,0,421
142,0,411
143,0,401
144,0,374
145,0,334
146,0,316
147,0,309
148,0,239
149,0,208
150,0,186
151,0,190
152,0,152
153,0,176
154,0,142
155,0,118
156,0,131
157,0,97
158,0,96
159,0,81
160,0,85
161,0,64
162,0,66
163,0,36
164,0,53
165,0,40
166,0,40
167,0,37
168,0,23
169,0,26
170,0,27
171,0,18
172,0,16
173,0,15
174,0,10
175,0,21
176,0,15
177,0,8
178,0,14
179,0,8
180,0,7
181,0,11
182,0,6
183,0,4
184,0,4
185,0,2
186,0,2
187,0,5
188,0,3
189,0,4
190,0,3
191,0,2
192,0,2
193,0,5
194,0,1
195,0,3
196,0,0
197,0,3
198,0,1
199,0,3
200,0,1
201,0,1
202,0,1
203,0,0
204,0,0
205,0,1
206,0,0
207,0,0
208,0,1
209,0,0
210,0,2
211,0,1
212,0,1
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,0
219,0,1
220,0,0
221,0,0
222,0,1
223,0,1
224,0,0
225,0,0
226,0,1
227,0,1
228,0,0
229,0,0
230,0,0
231,0,1
232,0,0
233,0,1
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
