date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,1
15,0,0
16,0,5
17,0,1
18,0,1
19,0,0
20,0,4
21,0,2
22,0,2
23,0,3
24,0,3
25,0,1
26,0,0
27,0,1
28,0,6
29,0,2
30,0,5
31,0,5
32,0,6
33,0,7
34,0,5
35,0,4
36,0,0
37,0,7
38,0,11
39,0,9
40,0,2
41,0,6
42,0,7
43,0,9
44,0,10
45,0,11
46,0,7
47,0,11
48,0,9
49,0,13
50,0,19
51,0,10
52,0,26
53,0,19
54,0,22
55,0,19
56,0,24
57,0,36
58,0,15
59,0,32
60,0,37
61,0,43
62,0,42
63,0,42
64,0,41
65,0,50
66,0,53
67,0,54
68,0,76
69,0,75
70,0,76
71,0,100
72,0,91
73,0,112
74,0,128
75,0,134
76,0,156
77,0,122
78,0,158
79,0,195
80,0,205
81,0,226
82,0,247
83,0,298
84,0,272
85,0,318
86,0,346
87,0,382
88,0,405
89,0,451
90,0,481
91,0,530
92,0,645
93,0,614
94,0,699
95,0,740
96,0,774
97,0,834
98,0,914
99,0,986
100,0,1065
101,0,1052
102,0,1245
103,0,1233
104,0,1306
105,0,1377
106,0,1537
107,0,1492
108,0,1567
109,0,1683
110,0,1738
111,0,1792
112,0,1827
113,0,1832
114,0,1842
115,0,1887
116,0,1925
117,0,1968
118,0,1784
119,0,1899
120,0,1904
121,0,1851
122,0,1802
123,0,1738
124,0,1692
125,0,1568
126,0,1588
127,0,1449
128,0,1360
129,0,1340
130,0,1273
131,0,1144
132,0,1091
133,0,999
134,0,949
135,0,840
136,0,835
137,0,699
138,0,717
139,0,633
140,0,567
141,0,505
142,0,474
143,0,483
144,0,401
145,0,367
146,0,352
147,0,291
148,0,292
149,0,235
150,0,210
151,0,225
152,0,224
153,0,167
154,0,149
155,0,141
156,0,127
157,0,111
158,0,110
159,0,91
160,0,77
161,0,78
162,0,69
163,0,65
164,0,54
165,0,48
166,0,39
167,0,46
168,0,33
169,0,23
170,0,28
171,0,33
172,0,18
173,0,27
174,0,26
175,0,21
176,0,5
177,0,12
178,0,12
179,0,16
180,0,8
181,0,13
182,0,16
183,0,4
184,0,7
185,0,10
186,0,7
187,0,8
188,0,7
189,0,5
190,0,4
191,0,3
192,0,2
193,0,1
194,0,0
195,0,3
196,0,1
197,0,3
198,0,3
199,0,1
200,0,5
201,0,1
202,0,0
203,0,2
204,0,3
205,0,1
206,0,2
207,0,1
208,0,0
209,0,1
210,0,2
211,0,2
212,0,1
213,0,0
214,0,0
215,0,1
216,0,2
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
