EL,ER,SL,SR,type
0,0,9,9,2
0,0,9,9,2
0,0,17,17,2
0,0,18,18,2
0,0,18,18,2
9,9,20,20,2
18,18,21,21,2
18,18,22,22,2
18,18,23,23,2
21,21,24,24,2
21,21,27,27,2
18,18,27,27,2
17,17,27,27,2
22,22,28,28,2
22,22,28,28,2
21,21,28,28,2
22,22,29,29,2
22,22,29,29,2
21,21,29,29,2
17,17,29,29,2
27,27,30,30,2
27,27,30,30,2
21,21,30,30,2
20,20,30,30,2
27,27,31,31,2
27,27,31,31,2
27,27,31,31,2
27,27,32,32,2
24,24,32,32,2
31,31,33,33,2
28,28,33,33,2
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
24,24,33,33,2
31,31,34,34,2
31,31,35,35,2
31,31,35,35,2
28,28,35,35,2
28,28,35,35,2
28,28,35,35,2
24,24,35,35,2
31,31,36,36,2
31,31,36,36,2
31,31,36,36,2
31,31,36,36,2
27,27,36,36,2
27,27,36,36,2
33,33,37,37,2
32,32,37,37,2
29,29,37,37,2
32,32,38,38,2
31,31,38,38,2
30,30,38,38,2
36,36,39,39,2
31,31,39,39,2
36,36,40,40,2
36,36,40,40,2
33,33,40,40,2
33,33,40,40,2
29,29,40,40,2
36,36,41,41,2
36,36,41,41,2
35,35,41,41,2
35,35,41,41,2
33,33,41,41,2
29,29,41,41,2
40,40,42,42,2
37,37,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
35,35,42,42,2
33,33,42,42,2
33,33,42,42,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
39,39,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
42,42,44,44,2
37,37,44,44,2
37,37,44,44,2
35,35,44,44,2
33,33,44,44,2
40,40,45,45,2
39,39,45,45,2
38,38,45,45,2
37,37,45,45,2
36,36,45,45,2
34,34,45,45,2
32,32,45,45,2
43,43,46,46,2
43,43,46,46,2
40,40,46,46,2
37,37,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
45,45,47,47,2
43,43,47,47,2
43,43,47,47,2
43,43,47,47,2
42,42,47,47,2
42,42,47,47,2
42,42,47,47,2
41,41,47,47,2
38,38,47,47,2
36,36,47,47,2
36,36,47,47,2
45,45,48,48,2
44,44,48,48,2
44,44,48,48,2
44,44,48,48,2
43,43,48,48,2
43,43,48,48,2
43,43,48,48,2
42,42,48,48,2
41,41,48,48,2
40,40,48,48,2
38,38,48,48,2
38,38,48,48,2
37,37,48,48,2
37,37,48,48,2
37,37,48,48,2
36,36,48,48,2
36,36,48,48,2
45,45,49,49,2
45,45,49,49,2
44,44,49,49,2
44,44,49,49,2
40,40,49,49,2
37,37,49,49,2
36,36,49,49,2
47,47,50,50,2
46,46,50,50,2
45,45,50,50,2
45,45,50,50,2
44,44,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
43,43,50,50,2
42,42,50,50,2
41,41,50,50,2
41,41,50,50,2
41,41,50,50,2
40,40,50,50,2
40,40,50,50,2
40,40,50,50,2
50,50,51,51,2
50,50,51,51,2
48,48,51,51,2
48,48,51,51,2
47,47,51,51,2
47,47,51,51,2
47,47,51,51,2
43,43,51,51,2
42,42,51,51,2
42,42,51,51,2
42,42,51,51,2
42,42,51,51,2
42,42,51,51,2
42,42,51,51,2
42,42,51,51,2
41,41,51,51,2
41,41,51,51,2
40,40,51,51,2
50,50,52,52,2
50,50,52,52,2
48,48,52,52,2
48,48,52,52,2
48,48,52,52,2
48,48,52,52,2
48,48,52,52,2
47,47,52,52,2
47,47,52,52,2
47,47,52,52,2
46,46,52,52,2
46,46,52,52,2
46,46,52,52,2
45,45,52,52,2
44,44,52,52,2
43,43,52,52,2
43,43,52,52,2
43,43,52,52,2
43,43,52,52,2
42,42,52,52,2
42,42,52,52,2
40,40,52,52,2
50,50,53,53,2
50,50,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
49,49,53,53,2
48,48,53,53,2
48,48,53,53,2
48,48,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
47,47,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
46,46,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
45,45,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
42,42,53,53,2
34,34,53,53,2
51,51,54,54,2
51,51,54,54,2
51,51,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
49,49,54,54,2
49,49,54,54,2
48,48,54,54,2
48,48,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
46,46,54,54,2
46,46,54,54,2
45,45,54,54,2
44,44,54,54,2
44,44,54,54,2
43,43,54,54,2
42,42,54,54,2
