date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,1
10,0,3
11,0,0
12,0,2
13,0,2
14,0,2
15,0,3
16,0,0
17,0,3
18,0,6
19,0,5
20,0,1
21,0,2
22,0,2
23,0,6
24,0,2
25,0,6
26,0,5
27,0,8
28,0,6
29,0,6
30,0,14
31,0,11
32,0,6
33,0,13
34,0,12
35,0,9
36,0,11
37,0,16
38,0,14
39,0,18
40,0,17
41,0,18
42,0,22
43,0,22
44,0,42
45,0,35
46,0,28
47,0,35
48,0,45
49,0,41
50,0,34
51,0,54
52,0,63
53,0,56
54,0,60
55,0,90
56,0,63
57,0,85
58,0,100
59,0,84
60,0,111
61,0,136
62,0,125
63,0,145
64,0,169
65,0,190
66,0,203
67,0,249
68,0,218
69,0,241
70,0,315
71,0,296
72,0,324
73,0,375
74,0,395
75,0,435
76,0,480
77,0,461
78,0,555
79,0,540
80,0,655
81,0,708
82,0,729
83,0,816
84,0,820
85,0,920
86,0,913
87,0,1055
88,0,1112
89,0,1159
90,0,1260
91,0,1296
92,0,1343
93,0,1436
94,0,1503
95,0,1602
96,0,1609
97,0,1673
98,0,1699
99,0,1811
100,0,1854
101,0,1870
102,0,1890
103,0,1953
104,0,1895
105,0,1921
106,0,1843
107,0,1869
108,0,1804
109,0,1769
110,0,1717
111,0,1720
112,0,1625
113,0,1536
114,0,1408
115,0,1350
116,0,1282
117,0,1209
118,0,1096
119,0,1097
120,0,1046
121,0,926
122,0,865
123,0,803
124,0,749
125,0,662
126,0,672
127,0,577
128,0,531
129,0,502
130,0,437
131,0,429
132,0,362
133,0,342
134,0,299
135,0,278
136,0,258
137,0,228
138,0,219
139,0,187
140,0,160
141,0,157
142,0,157
143,0,117
144,0,110
145,0,110
146,0,114
147,0,76
148,0,70
149,0,62
150,0,62
151,0,47
152,0,66
153,0,49
154,0,49
155,0,33
156,0,37
157,0,40
158,0,27
159,0,23
160,0,26
161,0,21
162,0,15
163,0,18
164,0,20
165,0,9
166,0,7
167,0,11
168,0,17
169,0,6
170,0,4
171,0,9
172,0,10
173,0,10
174,0,3
175,0,2
176,0,3
177,0,1
178,0,7
179,0,2
180,0,0
181,0,3
182,0,0
183,0,0
184,0,1
185,0,0
186,0,1
187,0,3
188,0,1
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
