date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,0
7,0,3
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,2
14,0,1
15,0,2
16,0,1
17,0,1
18,0,2
19,0,0
20,0,2
21,0,0
22,0,2
23,0,2
24,0,1
25,0,0
26,0,1
27,0,3
28,0,2
29,0,2
30,0,0
31,0,3
32,0,2
33,0,2
34,0,2
35,0,1
36,0,5
37,0,5
38,0,5
39,0,4
40,0,3
41,0,2
42,0,4
43,0,6
44,0,5
45,0,13
46,0,5
47,0,8
48,0,8
49,0,11
50,0,9
51,0,18
52,0,10
53,0,15
54,0,15
55,0,34
56,0,30
57,0,25
58,0,35
59,0,29
60,0,38
61,0,41
62,0,48
63,0,44
64,0,41
65,0,43
66,0,58
67,0,77
68,0,65
69,0,66
70,0,78
71,0,90
72,0,103
73,0,105
74,0,141
75,0,138
76,0,124
77,0,159
78,0,150
79,0,204
80,0,209
81,0,221
82,0,271
83,0,290
84,0,245
85,0,314
86,0,322
87,0,371
88,0,422
89,0,437
90,0,484
91,0,498
92,0,554
93,0,642
94,0,633
95,0,698
96,0,775
97,0,793
98,0,860
99,0,913
100,0,1045
101,0,1004
102,0,1102
103,0,1221
104,0,1228
105,0,1363
106,0,1434
107,0,1439
108,0,1539
109,0,1587
110,0,1653
111,0,1714
112,0,1747
113,0,1760
114,0,1854
115,0,1866
116,0,1851
117,0,1838
118,0,1827
119,0,1886
120,0,1809
121,0,1834
122,0,1780
123,0,1713
124,0,1752
125,0,1583
126,0,1560
127,0,1492
128,0,1424
129,0,1366
130,0,1213
131,0,1152
132,0,1138
133,0,1047
134,0,1038
135,0,929
136,0,824
137,0,779
138,0,713
139,0,695
140,0,594
141,0,539
142,0,539
143,0,491
144,0,439
145,0,386
146,0,395
147,0,357
148,0,313
149,0,277
150,0,249
151,0,218
152,0,174
153,0,185
154,0,170
155,0,164
156,0,130
157,0,131
158,0,102
159,0,82
160,0,89
161,0,83
162,0,68
163,0,59
164,0,65
165,0,69
166,0,43
167,0,42
168,0,51
169,0,39
170,0,24
171,0,18
172,0,33
173,0,22
174,0,16
175,0,20
176,0,21
177,0,17
178,0,9
179,0,10
180,0,15
181,0,10
182,0,7
183,0,8
184,0,7
185,0,5
186,0,7
187,0,7
188,0,3
189,0,2
190,0,2
191,0,3
192,0,3
193,0,2
194,0,3
195,0,0
196,0,1
197,0,4
198,0,3
199,0,6
200,0,0
201,0,1
202,0,1
203,0,1
204,0,1
205,0,1
206,0,1
207,0,2
208,0,1
209,0,1
210,0,0
211,0,1
212,0,0
213,0,0
214,0,1
215,0,2
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,1
222,0,1
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
