date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,0,2
19,0,3
20,0,1
21,0,1
22,0,0
23,0,0
24,0,1
25,0,3
26,0,4
27,0,3
28,0,1
29,0,2
30,0,4
31,0,3
32,0,1
33,0,2
34,0,5
35,0,7
36,0,4
37,0,5
38,0,6
39,0,4
40,0,12
41,0,19
42,0,17
43,0,10
44,0,12
45,0,12
46,0,9
47,0,11
48,0,12
49,0,19
50,0,18
51,0,16
52,0,17
53,0,33
54,0,31
55,0,35
56,0,33
57,0,36
58,0,23
59,0,37
60,0,51
61,0,62
62,0,56
63,0,77
64,0,78
65,0,54
66,0,94
67,0,73
68,0,109
69,0,100
70,0,111
71,0,117
72,0,168
73,0,169
74,0,164
75,0,208
76,0,197
77,0,224
78,0,235
79,0,273
80,0,284
81,0,325
82,0,310
83,0,367
84,0,362
85,0,438
86,0,475
87,0,521
88,0,561
89,0,562
90,0,649
91,0,694
92,0,719
93,0,807
94,0,847
95,0,868
96,0,1004
97,0,1038
98,0,1141
99,0,1141
100,0,1208
101,0,1302
102,0,1389
103,0,1491
104,0,1494
105,0,1553
106,0,1601
107,0,1748
108,0,1722
109,0,1715
110,0,1758
111,0,1879
112,0,1842
113,0,1872
114,0,1868
115,0,1850
116,0,1845
117,0,1920
118,0,1803
119,0,1791
120,0,1631
121,0,1631
122,0,1623
123,0,1513
124,0,1447
125,0,1399
126,0,1313
127,0,1257
128,0,1121
129,0,1079
130,0,1011
131,0,963
132,0,863
133,0,860
134,0,745
135,0,666
136,0,616
137,0,595
138,0,552
139,0,511
140,0,439
141,0,392
142,0,370
143,0,338
144,0,356
145,0,298
146,0,251
147,0,223
148,0,208
149,0,189
150,0,174
151,0,176
152,0,150
153,0,141
154,0,125
155,0,91
156,0,97
157,0,86
158,0,82
159,0,85
160,0,68
161,0,58
162,0,58
163,0,48
164,0,43
165,0,36
166,0,35
167,0,30
168,0,28
169,0,31
170,0,24
171,0,20
172,0,20
173,0,22
174,0,17
175,0,13
176,0,13
177,0,11
178,0,7
179,0,13
180,0,10
181,0,8
182,0,5
183,0,9
184,0,3
185,0,5
186,0,2
187,0,6
188,0,1
189,0,2
190,0,3
191,0,2
192,0,0
193,0,3
194,0,1
195,0,0
196,0,1
197,0,0
198,0,1
199,0,3
200,0,1
201,0,0
202,0,3
203,0,0
204,0,2
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,1
213,0,1
214,0,1
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,1
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
