date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,0
15,0,2
16,0,3
17,0,3
18,0,0
19,0,3
20,0,3
21,0,2
22,0,3
23,0,11
24,0,6
25,0,8
26,0,12
27,0,14
28,0,12
29,0,18
30,0,24
31,0,29
32,0,36
33,0,38
34,0,42
35,0,72
36,0,68
37,0,72
38,0,107
39,0,147
40,0,153
41,0,178
42,0,237
43,0,300
44,0,336
45,0,452
46,0,463
47,0,623
48,0,719
49,0,901
50,0,1087
51,0,1292
52,0,1524
53,0,1813
54,0,2193
55,0,2582
56,0,2854
57,0,3432
58,0,3747
59,0,4210
60,0,4638
61,0,5006
62,0,5391
63,0,5620
64,0,5731
65,0,5509
66,0,5090
67,0,4932
68,0,4426
69,0,3919
70,0,3204
71,0,2721
72,0,2295
73,0,1849
74,0,1457
75,0,1128
76,0,848
77,0,691
78,0,570
79,0,391
80,0,304
81,0,243
82,0,184
83,0,149
84,0,121
85,0,76
86,0,77
87,0,53
88,0,42
89,0,28
90,0,24
91,0,16
92,0,13
93,0,15
94,0,7
95,0,6
96,0,7
97,0,4
98,0,4
99,0,1
100,0,2
101,0,2
102,0,0
103,0,1
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,2
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
