date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,2
12,0,4
13,0,3
14,0,2
15,0,8
16,0,13
17,0,9
18,0,10
19,0,12
20,0,15
21,0,22
22,0,21
23,0,19
24,0,46
25,0,44
26,0,60
27,0,64
28,0,77
29,0,84
30,0,107
31,0,138
32,0,176
33,0,197
34,0,258
35,0,257
36,0,378
37,0,430
38,0,525
39,0,636
40,0,798
41,0,948
42,0,1099
43,0,1352
44,0,1562
45,0,1925
46,0,2186
47,0,2547
48,0,2849
49,0,3433
50,0,3847
51,0,4396
52,0,4656
53,0,5231
54,0,5393
55,0,5535
56,0,5628
57,0,5379
58,0,5106
59,0,4739
60,0,4366
61,0,3820
62,0,3201
63,0,2586
64,0,2187
65,0,1805
66,0,1394
67,0,1138
68,0,896
69,0,693
70,0,560
71,0,385
72,0,328
73,0,247
74,0,209
75,0,148
76,0,121
77,0,116
78,0,64
79,0,48
80,0,34
81,0,37
82,0,26
83,0,17
84,0,15
85,0,16
86,0,9
87,0,9
88,0,4
89,0,3
90,0,4
91,0,2
92,0,0
93,0,1
94,0,1
95,0,2
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
