date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,4
19,0,1
20,0,0
21,0,2
22,0,1
23,0,1
24,0,11
25,0,10
26,0,11
27,0,18
28,0,10
29,0,21
30,0,9
31,0,27
32,0,26
33,0,32
34,0,38
35,0,61
36,0,59
37,0,73
38,0,108
39,0,108
40,0,168
41,0,201
42,0,204
43,0,259
44,0,312
45,0,381
46,0,427
47,0,586
48,0,675
49,0,801
50,0,1005
51,0,1161
52,0,1384
53,0,1712
54,0,1958
55,0,2342
56,0,2661
57,0,3171
58,0,3557
59,0,4145
60,0,4514
61,0,4899
62,0,5137
63,0,5468
64,0,5573
65,0,5422
66,0,5368
67,0,5016
68,0,4654
69,0,4069
70,0,3631
71,0,2977
72,0,2556
73,0,2081
74,0,1608
75,0,1320
76,0,1055
77,0,803
78,0,705
79,0,508
80,0,358
81,0,268
82,0,227
83,0,178
84,0,155
85,0,123
86,0,81
87,0,72
88,0,43
89,0,35
90,0,23
91,0,24
92,0,18
93,0,19
94,0,17
95,0,7
96,0,6
97,0,7
98,0,3
99,0,6
100,0,5
101,0,1
102,0,1
103,0,0
104,0,0
105,0,2
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
