date,imported,local
0,1,0
1,0,1
2,0,1
3,0,5
4,0,2
5,0,1
6,0,5
7,0,3
8,0,6
9,0,5
10,0,3
11,0,7
12,0,8
13,0,21
14,0,20
15,0,18
16,0,29
17,0,30
18,0,44
19,0,47
20,0,61
21,0,76
22,0,76
23,0,92
24,0,116
25,0,168
26,0,204
27,0,230
28,0,299
29,0,350
30,0,400
31,0,459
32,0,610
33,0,714
34,0,881
35,0,1027
36,0,1213
37,0,1466
38,0,1773
39,0,2068
40,0,2507
41,0,2802
42,0,3266
43,0,3666
44,0,4172
45,0,4571
46,0,4908
47,0,5239
48,0,5487
49,0,5603
50,0,5592
51,0,5169
52,0,4933
53,0,4573
54,0,3938
55,0,3360
56,0,2918
57,0,2305
58,0,1949
59,0,1584
60,0,1248
61,0,999
62,0,732
63,0,579
64,0,451
65,0,372
66,0,286
67,0,210
68,0,152
69,0,134
70,0,92
71,0,80
72,0,60
73,0,57
74,0,41
75,0,28
76,0,14
77,0,11
78,0,10
79,0,5
80,0,3
81,0,10
82,0,6
83,0,3
84,0,2
85,0,3
86,0,2
87,0,2
88,0,0
89,0,2
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
