date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,2
12,0,1
13,0,3
14,0,1
15,0,5
16,0,3
17,0,3
18,0,3
19,0,7
20,0,11
21,0,11
22,0,14
23,0,22
24,0,21
25,0,27
26,0,22
27,0,53
28,0,32
29,0,54
30,0,49
31,0,65
32,0,86
33,0,104
34,0,145
35,0,172
36,0,198
37,0,253
38,0,296
39,0,391
40,0,473
41,0,495
42,0,647
43,0,841
44,0,951
45,0,1141
46,0,1371
47,0,1591
48,0,1872
49,0,2132
50,0,2686
51,0,3185
52,0,3555
53,0,3865
54,0,4301
55,0,4872
56,0,5279
57,0,5510
58,0,5683
59,0,5510
60,0,5499
61,0,4942
62,0,4815
63,0,4268
64,0,3534
65,0,3148
66,0,2613
67,0,2085
68,0,1708
69,0,1295
70,0,1073
71,0,872
72,0,621
73,0,526
74,0,363
75,0,304
76,0,245
77,0,156
78,0,105
79,0,131
80,0,92
81,0,79
82,0,49
83,0,44
84,0,29
85,0,25
86,0,18
87,0,14
88,0,10
89,0,9
90,0,5
91,0,5
92,0,5
93,0,3
94,0,3
95,0,6
96,0,3
97,0,2
98,0,1
99,0,0
100,0,0
101,0,2
102,0,0
103,0,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
