date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,1
8,0,1
9,0,2
10,0,0
11,0,2
12,0,3
13,0,2
14,0,3
15,0,2
16,0,5
17,0,3
18,0,6
19,0,5
20,0,6
21,0,13
22,0,15
23,0,12
24,0,16
25,0,26
26,0,24
27,0,32
28,0,35
29,0,35
30,0,60
31,0,78
32,0,96
33,0,95
34,0,145
35,0,165
36,0,174
37,0,225
38,0,307
39,0,377
40,0,460
41,0,564
42,0,576
43,0,841
44,0,964
45,0,1110
46,0,1339
47,0,1633
48,0,1874
49,0,2261
50,0,2678
51,0,3113
52,0,3552
53,0,3910
54,0,4439
55,0,4731
56,0,5250
57,0,5468
58,0,5476
59,0,5641
60,0,5476
61,0,5131
62,0,4635
63,0,4216
64,0,3627
65,0,3104
66,0,2682
67,0,2186
68,0,1695
69,0,1308
70,0,1073
71,0,855
72,0,647
73,0,516
74,0,389
75,0,295
76,0,233
77,0,164
78,0,151
79,0,111
80,0,89
81,0,60
82,0,52
83,0,48
84,0,29
85,0,20
86,0,21
87,0,16
88,0,11
89,0,11
90,0,6
91,0,5
92,0,7
93,0,5
94,0,5
95,0,1
96,0,1
97,0,1
98,0,0
99,0,0
100,0,1
101,0,3
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
