date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,4
10,0,5
11,0,5
12,0,1
13,0,4
14,0,4
15,0,4
16,0,5
17,0,8
18,0,9
19,0,12
20,0,20
21,0,8
22,0,22
23,0,24
24,0,28
25,0,39
26,0,49
27,0,48
28,0,47
29,0,77
30,0,113
31,0,111
32,0,149
33,0,170
34,0,200
35,0,212
36,0,299
37,0,398
38,0,422
39,0,568
40,0,688
41,0,782
42,0,894
43,0,1113
44,0,1397
45,0,1645
46,0,2046
47,0,2265
48,0,2630
49,0,3041
50,0,3605
51,0,4018
52,0,4417
53,0,4923
54,0,5100
55,0,5365
56,0,5502
57,0,5596
58,0,5316
59,0,5103
60,0,4718
61,0,4291
62,0,3637
63,0,3106
64,0,2576
65,0,2070
66,0,1666
67,0,1283
68,0,1048
69,0,839
70,0,697
71,0,530
72,0,399
73,0,335
74,0,219
75,0,174
76,0,171
77,0,107
78,0,94
79,0,67
80,0,44
81,0,48
82,0,37
83,0,25
84,0,15
85,0,8
86,0,8
87,0,9
88,0,14
89,0,3
90,0,0
91,0,2
92,0,1
93,0,2
94,0,2
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
