date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,2
6,0,0
7,0,2
8,0,1
9,0,4
10,0,3
11,0,2
12,0,7
13,0,4
14,0,11
15,0,7
16,0,11
17,0,12
18,0,14
19,0,28
20,0,25
21,0,26
22,0,31
23,0,44
24,0,65
25,0,83
26,0,75
27,0,119
28,0,131
29,0,148
30,0,177
31,0,232
32,0,284
33,0,371
34,0,374
35,0,504
36,0,623
37,0,760
38,0,944
39,0,1062
40,0,1301
41,0,1498
42,0,1798
43,0,2129
44,0,2487
45,0,2834
46,0,3380
47,0,3716
48,0,4230
49,0,4740
50,0,5105
51,0,5345
52,0,5503
53,0,5526
54,0,5548
55,0,5205
56,0,4769
57,0,4479
58,0,3869
59,0,3347
60,0,2732
61,0,2265
62,0,1884
63,0,1478
64,0,1129
65,0,911
66,0,720
67,0,501
68,0,416
69,0,327
70,0,238
71,0,190
72,0,155
73,0,124
74,0,89
75,0,74
76,0,83
77,0,51
78,0,50
79,0,27
80,0,18
81,0,19
82,0,10
83,0,17
84,0,10
85,0,11
86,0,6
87,0,4
88,0,2
89,0,5
90,0,1
91,0,2
92,0,2
93,0,2
94,0,2
95,0,0
96,0,0
97,0,1
98,0,1
99,0,1
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
