date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,2
6,0,2
7,0,2
8,0,1
9,0,3
10,0,2
11,0,7
12,0,8
13,0,4
14,0,3
15,0,7
16,0,12
17,0,17
18,0,12
19,0,20
20,0,28
21,0,35
22,0,45
23,0,48
24,0,54
25,0,86
26,0,86
27,0,101
28,0,134
29,0,168
30,0,204
31,0,244
32,0,293
33,0,392
34,0,443
35,0,515
36,0,644
37,0,785
38,0,977
39,0,1111
40,0,1356
41,0,1788
42,0,1953
43,0,2274
44,0,2680
45,0,3094
46,0,3530
47,0,3995
48,0,4381
49,0,4747
50,0,5249
51,0,5570
52,0,5649
53,0,5595
54,0,5415
55,0,5101
56,0,4750
57,0,4100
58,0,3674
59,0,3014
60,0,2507
61,0,2091
62,0,1688
63,0,1372
64,0,1006
65,0,802
66,0,631
67,0,484
68,0,397
69,0,320
70,0,248
71,0,173
72,0,126
73,0,106
74,0,82
75,0,52
76,0,42
77,0,32
78,0,23
79,0,14
80,0,15
81,0,10
82,0,3
83,0,3
84,0,7
85,0,7
86,0,3
87,0,2
88,0,1
89,0,1
90,0,0
91,0,0
92,0,1
93,0,0
94,0,2
95,0,1
96,0,3
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
