date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,1
11,0,0
12,0,2
13,0,2
14,0,3
15,0,3
16,0,4
17,0,5
18,0,4
19,0,2
20,0,10
21,0,15
22,0,13
23,0,20
24,0,17
25,0,26
26,0,30
27,0,36
28,0,45
29,0,53
30,0,75
31,0,72
32,0,88
33,0,104
34,0,133
35,0,193
36,0,194
37,0,266
38,0,335
39,0,371
40,0,455
41,0,564
42,0,678
43,0,908
44,0,995
45,0,1230
46,0,1379
47,0,1759
48,0,2012
49,0,2368
50,0,2766
51,0,3181
52,0,3613
53,0,4127
54,0,4454
55,0,5023
56,0,5262
57,0,5502
58,0,5502
59,0,5414
60,0,5314
61,0,4959
62,0,4655
63,0,4050
64,0,3429
65,0,3050
66,0,2505
67,0,1966
68,0,1599
69,0,1311
70,0,970
71,0,768
72,0,607
73,0,489
74,0,362
75,0,310
76,0,215
77,0,187
78,0,132
79,0,108
80,0,73
81,0,70
82,0,54
83,0,39
84,0,22
85,0,21
86,0,19
87,0,14
88,0,18
89,0,5
90,0,7
91,0,6
92,0,8
93,0,5
94,0,3
95,0,2
96,0,0
97,0,1
98,0,0
99,0,2
100,0,0
101,0,1
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
