date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,2
5,0,4
6,0,1
7,0,1
8,0,1
9,0,2
10,0,1
11,0,5
12,0,2
13,0,9
14,0,7
15,0,8
16,0,4
17,0,8
18,0,15
19,0,19
20,0,16
21,0,26
22,0,32
23,0,26
24,0,46
25,0,48
26,0,60
27,0,72
28,0,80
29,0,112
30,0,140
31,0,151
32,0,227
33,0,251
34,0,296
35,0,375
36,0,409
37,0,512
38,0,682
39,0,797
40,0,961
41,0,1112
42,0,1311
43,0,1555
44,0,1930
45,0,2200
46,0,2600
47,0,2882
48,0,3338
49,0,3962
50,0,4405
51,0,4768
52,0,5001
53,0,5498
54,0,5455
55,0,5579
56,0,5542
57,0,5173
58,0,4779
59,0,4292
60,0,3758
61,0,3167
62,0,2607
63,0,2160
64,0,1734
65,0,1434
66,0,1146
67,0,862
68,0,666
69,0,566
70,0,394
71,0,329
72,0,234
73,0,176
74,0,169
75,0,111
76,0,107
77,0,63
78,0,52
79,0,43
80,0,36
81,0,28
82,0,23
83,0,10
84,0,14
85,0,6
86,0,10
87,0,4
88,0,3
89,0,3
90,0,4
91,0,1
92,0,0
93,0,0
94,0,1
95,0,2
96,0,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
