date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,1
10,0,1
11,0,2
12,0,0
13,0,0
14,0,3
15,0,4
16,0,9
17,0,7
18,0,6
19,0,12
20,0,10
21,0,16
22,0,21
23,0,17
24,0,24
25,0,35
26,0,42
27,0,57
28,0,71
29,0,68
30,0,103
31,0,130
32,0,135
33,0,173
34,0,219
35,0,273
36,0,312
37,0,372
38,0,473
39,0,522
40,0,670
41,0,816
42,0,951
43,0,1207
44,0,1377
45,0,1705
46,0,1896
47,0,2260
48,0,2643
49,0,2967
50,0,3475
51,0,4056
52,0,4487
53,0,4839
54,0,5154
55,0,5446
56,0,5555
57,0,5635
58,0,5339
59,0,5065
60,0,4802
61,0,4092
62,0,3617
63,0,3066
64,0,2568
65,0,2053
66,0,1712
67,0,1349
68,0,1040
69,0,850
70,0,636
71,0,496
72,0,375
73,0,301
74,0,235
75,0,195
76,0,151
77,0,101
78,0,99
79,0,49
80,0,50
81,0,39
82,0,28
83,0,27
84,0,13
85,0,18
86,0,13
87,0,10
88,0,8
89,0,5
90,0,1
91,0,3
92,0,6
93,0,4
94,0,2
95,0,1
96,0,1
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
