date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,5
18,0,5
19,0,5
20,0,4
21,0,7
22,0,4
23,0,12
24,0,13
25,0,8
26,0,15
27,0,13
28,0,16
29,0,23
30,0,31
31,0,37
32,0,48
33,0,70
34,0,64
35,0,82
36,0,95
37,0,107
38,0,160
39,0,184
40,0,201
41,0,268
42,0,299
43,0,375
44,0,440
45,0,562
46,0,644
47,0,774
48,0,937
49,0,1149
50,0,1388
51,0,1669
52,0,1953
53,0,2278
54,0,2642
55,0,3103
56,0,3578
57,0,4003
58,0,4504
59,0,4879
60,0,5086
61,0,5400
62,0,5596
63,0,5578
64,0,5339
65,0,5055
66,0,4655
67,0,4246
68,0,3644
69,0,3159
70,0,2525
71,0,2079
72,0,1693
73,0,1333
74,0,1037
75,0,833
76,0,613
77,0,500
78,0,386
79,0,289
80,0,242
81,0,194
82,0,150
83,0,87
84,0,76
85,0,76
86,0,52
87,0,37
88,0,20
89,0,27
90,0,17
91,0,22
92,0,16
93,0,10
94,0,9
95,0,8
96,0,6
97,0,5
98,0,3
99,0,0
100,0,0
101,0,1
102,0,2
103,0,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
