date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,1
13,0,2
14,0,2
15,0,3
16,0,2
17,0,6
18,0,5
19,0,1
20,0,3
21,0,7
22,0,14
23,0,8
24,0,13
25,0,21
26,0,21
27,0,29
28,0,24
29,0,38
30,0,50
31,0,56
32,0,61
33,0,94
34,0,102
35,0,135
36,0,171
37,0,193
38,0,221
39,0,297
40,0,350
41,0,441
42,0,526
43,0,682
44,0,806
45,0,946
46,0,1119
47,0,1332
48,0,1651
49,0,1839
50,0,2237
51,0,2685
52,0,3094
53,0,3446
54,0,3913
55,0,4375
56,0,4780
57,0,5176
58,0,5337
59,0,5580
60,0,5666
61,0,5688
62,0,5175
63,0,4794
64,0,4193
65,0,3745
66,0,3079
67,0,2550
68,0,2056
69,0,1676
70,0,1339
71,0,1115
72,0,813
73,0,697
74,0,497
75,0,378
76,0,307
77,0,231
78,0,179
79,0,112
80,0,111
81,0,83
82,0,68
83,0,58
84,0,47
85,0,32
86,0,27
87,0,13
88,0,14
89,0,18
90,0,7
91,0,10
92,0,2
93,0,7
94,0,3
95,0,3
96,0,0
97,0,1
98,0,0
99,0,2
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
