date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,1
12,0,2
13,0,0
14,0,1
15,0,2
16,0,2
17,0,5
18,0,1
19,0,6
20,0,8
21,0,10
22,0,11
23,0,10
24,0,12
25,0,8
26,0,18
27,0,21
28,0,17
29,0,38
30,0,40
31,0,47
32,0,60
33,0,73
34,0,67
35,0,86
36,0,108
37,0,159
38,0,157
39,0,235
40,0,261
41,0,315
42,0,365
43,0,468
44,0,603
45,0,662
46,0,827
47,0,1004
48,0,1170
49,0,1476
50,0,1735
51,0,2043
52,0,2417
53,0,2705
54,0,3104
55,0,3731
56,0,4098
57,0,4542
58,0,5010
59,0,5344
60,0,5518
61,0,5555
62,0,5467
63,0,5280
64,0,5010
65,0,4606
66,0,4077
67,0,3416
68,0,2884
69,0,2490
70,0,2013
71,0,1541
72,0,1214
73,0,1073
74,0,804
75,0,593
76,0,460
77,0,368
78,0,301
79,0,222
80,0,177
81,0,139
82,0,90
83,0,86
84,0,61
85,0,67
86,0,33
87,0,29
88,0,25
89,0,15
90,0,15
91,0,7
92,0,8
93,0,12
94,0,4
95,0,4
96,0,6
97,0,2
98,0,1
99,0,1
100,0,0
101,0,1
102,0,1
103,0,2
104,0,0
105,0,1
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
