date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,0,3
19,0,3
20,0,4
21,0,2
22,0,6
23,0,6
24,0,8
25,0,5
26,0,6
27,0,11
28,0,12
29,0,10
30,0,24
31,0,22
32,0,20
33,0,35
34,0,37
35,0,54
36,0,59
37,0,61
38,0,84
39,0,127
40,0,120
41,0,169
42,0,185
43,0,208
44,0,280
45,0,376
46,0,425
47,0,578
48,0,621
49,0,737
50,0,904
51,0,1164
52,0,1349
53,0,1493
54,0,1844
55,0,2146
56,0,2681
57,0,2940
58,0,3474
59,0,3989
60,0,4354
61,0,4899
62,0,5163
63,0,5424
64,0,5612
65,0,5531
66,0,5601
67,0,5358
68,0,4722
69,0,4317
70,0,3682
71,0,3036
72,0,2624
73,0,2126
74,0,1739
75,0,1348
76,0,1054
77,0,873
78,0,674
79,0,513
80,0,407
81,0,327
82,0,220
83,0,185
84,0,150
85,0,117
86,0,82
87,0,65
88,0,51
89,0,29
90,0,31
91,0,25
92,0,17
93,0,19
94,0,9
95,0,6
96,0,10
97,0,9
98,0,6
99,0,3
100,0,1
101,0,3
102,0,2
103,0,5
104,0,3
105,0,0
106,0,2
107,0,0
108,0,2
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
