date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,3
9,0,2
10,0,0
11,0,2
12,0,4
13,0,1
14,0,5
15,0,4
16,0,4
17,0,3
18,0,8
19,0,9
20,0,13
21,0,9
22,0,12
23,0,18
24,0,17
25,0,24
26,0,31
27,0,35
28,0,51
29,0,69
30,0,84
31,0,111
32,0,105
33,0,137
34,0,186
35,0,234
36,0,250
37,0,301
38,0,369
39,0,453
40,0,548
41,0,658
42,0,784
43,0,916
44,0,1162
45,0,1365
46,0,1635
47,0,1951
48,0,2180
49,0,2572
50,0,3057
51,0,3575
52,0,3993
53,0,4421
54,0,4836
55,0,5056
56,0,5528
57,0,5667
58,0,5562
59,0,5414
60,0,4942
61,0,4766
62,0,4136
63,0,3700
64,0,3222
65,0,2582
66,0,2061
67,0,1717
68,0,1376
69,0,1062
70,0,868
71,0,696
72,0,475
73,0,404
74,0,299
75,0,226
76,0,192
77,0,124
78,0,122
79,0,91
80,0,69
81,0,41
82,0,38
83,0,22
84,0,22
85,0,14
86,0,13
87,0,12
88,0,8
89,0,5
90,0,2
91,0,6
92,0,2
93,0,2
94,0,2
95,0,2
96,0,0
97,0,0
98,0,1
99,0,1
100,0,1
101,0,0
102,0,0
103,0,1
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
