date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,3
8,0,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,3
14,0,4
15,0,6
16,0,2
17,0,4
18,0,8
19,0,8
20,0,11
21,0,10
22,0,14
23,0,28
24,0,18
25,0,23
26,0,30
27,0,44
28,0,51
29,0,63
30,0,59
31,0,93
32,0,111
33,0,126
34,0,149
35,0,182
36,0,218
37,0,282
38,0,356
39,0,448
40,0,536
41,0,644
42,0,812
43,0,911
44,0,1097
45,0,1363
46,0,1565
47,0,1933
48,0,2174
49,0,2689
50,0,2999
51,0,3550
52,0,3970
53,0,4280
54,0,4830
55,0,5159
56,0,5443
57,0,5652
58,0,5564
59,0,5524
60,0,5163
61,0,4720
62,0,4339
63,0,3790
64,0,3125
65,0,2628
66,0,2227
67,0,1674
68,0,1382
69,0,1048
70,0,830
71,0,641
72,0,490
73,0,395
74,0,280
75,0,220
76,0,176
77,0,127
78,0,110
79,0,81
80,0,70
81,0,45
82,0,42
83,0,31
84,0,24
85,0,13
86,0,14
87,0,11
88,0,3
89,0,10
90,0,4
91,0,6
92,0,4
93,0,4
94,0,1
95,0,0
96,0,2
97,0,2
98,0,1
99,0,0
100,0,0
101,0,1
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
