date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,3
19,0,1
20,0,2
21,0,2
22,0,4
23,0,4
24,0,10
25,0,6
26,0,5
27,0,10
28,0,18
29,0,13
30,0,22
31,0,24
32,0,27
33,0,44
34,0,46
35,0,69
36,0,56
37,0,82
38,0,95
39,0,128
40,0,155
41,0,167
42,0,180
43,0,265
44,0,293
45,0,372
46,0,443
47,0,530
48,0,663
49,0,818
50,0,956
51,0,1082
52,0,1469
53,0,1780
54,0,1944
55,0,2259
56,0,2690
57,0,2964
58,0,3519
59,0,4074
60,0,4559
61,0,4842
62,0,5206
63,0,5542
64,0,5715
65,0,5390
66,0,5370
67,0,5091
68,0,4648
69,0,4100
70,0,3492
71,0,3047
72,0,2558
73,0,2059
74,0,1640
75,0,1341
76,0,1063
77,0,818
78,0,634
79,0,489
80,0,372
81,0,289
82,0,223
83,0,159
84,0,148
85,0,115
86,0,102
87,0,60
88,0,57
89,0,36
90,0,28
91,0,23
92,0,22
93,0,12
94,0,12
95,0,2
96,0,6
97,0,5
98,0,6
99,0,4
100,0,2
101,0,1
102,0,3
103,0,2
104,0,0
105,0,0
106,0,1
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
