date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,3
18,0,2
19,0,2
20,0,5
21,0,6
22,0,8
23,0,8
24,0,4
25,0,8
26,0,9
27,0,20
28,0,24
29,0,21
30,0,31
31,0,25
32,0,45
33,0,43
34,0,52
35,0,81
36,0,80
37,0,119
38,0,128
39,0,149
40,0,193
41,0,221
42,0,304
43,0,319
44,0,392
45,0,469
46,0,576
47,0,726
48,0,851
49,0,1013
50,0,1222
51,0,1434
52,0,1664
53,0,1989
54,0,2412
55,0,2773
56,0,3116
57,0,3638
58,0,4117
59,0,4556
60,0,4918
61,0,5281
62,0,5489
63,0,5467
64,0,5553
65,0,5474
66,0,5075
67,0,4607
68,0,4045
69,0,3384
70,0,2998
71,0,2448
72,0,1984
73,0,1604
74,0,1259
75,0,977
76,0,741
77,0,604
78,0,435
79,0,311
80,0,262
81,0,187
82,0,153
83,0,137
84,0,102
85,0,72
86,0,64
87,0,45
88,0,38
89,0,35
90,0,23
91,0,14
92,0,12
93,0,9
94,0,10
95,0,5
96,0,4
97,0,5
98,0,3
99,0,3
100,0,2
101,0,1
102,0,3
103,0,0
104,0,1
105,0,1
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
