date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,2
6,0,0
7,0,0
8,0,2
9,0,4
10,0,5
11,0,2
12,0,1
13,0,5
14,0,9
15,0,9
16,0,11
17,0,12
18,0,15
19,0,12
20,0,21
21,0,28
22,0,30
23,0,47
24,0,51
25,0,55
26,0,86
27,0,84
28,0,103
29,0,133
30,0,184
31,0,223
32,0,240
33,0,302
34,0,364
35,0,437
36,0,531
37,0,610
38,0,751
39,0,886
40,0,1124
41,0,1420
42,0,1601
43,0,1904
44,0,2237
45,0,2716
46,0,3126
47,0,3575
48,0,3927
49,0,4448
50,0,4713
51,0,5268
52,0,5494
53,0,5518
54,0,5518
55,0,5348
56,0,5033
57,0,4785
58,0,4302
59,0,3662
60,0,3150
61,0,2562
62,0,2139
63,0,1757
64,0,1364
65,0,1043
66,0,823
67,0,609
68,0,528
69,0,383
70,0,279
71,0,258
72,0,190
73,0,162
74,0,104
75,0,83
76,0,75
77,0,50
78,0,41
79,0,26
80,0,28
81,0,18
82,0,9
83,0,9
84,0,13
85,0,7
86,0,3
87,0,4
88,0,3
89,0,2
90,0,3
91,0,1
92,0,2
93,0,1
94,0,0
95,0,1
96,0,0
97,0,0
98,0,0
99,0,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
