date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,0
6,0,3
7,0,1
8,0,0
9,0,5
10,0,1
11,0,0
12,0,2
13,0,2
14,0,4
15,0,1
16,0,2
17,0,6
18,0,7
19,0,7
20,0,11
21,0,2
22,0,10
23,0,8
24,0,24
25,0,22
26,0,26
27,0,28
28,0,44
29,0,50
30,0,88
31,0,96
32,0,88
33,0,98
34,0,146
35,0,166
36,0,201
37,0,287
38,0,328
39,0,368
40,0,493
41,0,570
42,0,686
43,0,826
44,0,1028
45,0,1275
46,0,1474
47,0,1787
48,0,2001
49,0,2450
50,0,2751
51,0,3249
52,0,3585
53,0,4266
54,0,4576
55,0,4947
56,0,5206
57,0,5543
58,0,5545
59,0,5597
60,0,5292
61,0,4874
62,0,4586
63,0,3947
64,0,3483
65,0,2941
66,0,2424
67,0,2015
68,0,1542
69,0,1238
70,0,992
71,0,767
72,0,592
73,0,439
74,0,324
75,0,323
76,0,218
77,0,160
78,0,127
79,0,91
80,0,100
81,0,64
82,0,44
83,0,40
84,0,26
85,0,22
86,0,18
87,0,5
88,0,7
89,0,2
90,0,4
91,0,1
92,0,5
93,0,2
94,0,3
95,0,0
96,0,1
97,0,0
98,0,1
99,0,1
100,0,0
101,0,0
102,0,2
103,0,0
104,0,0
105,0,0
106,0,1
107,0,0
108,0,0
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
