date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,3
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,6
15,0,0
16,0,4
17,0,6
18,0,4
19,0,5
20,0,5
21,0,7
22,0,14
23,0,14
24,0,26
25,0,18
26,0,28
27,0,40
28,0,49
29,0,62
30,0,74
31,0,80
32,0,83
33,0,121
34,0,176
35,0,169
36,0,216
37,0,279
38,0,361
39,0,412
40,0,500
41,0,612
42,0,751
43,0,875
44,0,1111
45,0,1268
46,0,1448
47,0,1807
48,0,2080
49,0,2613
50,0,2838
51,0,3353
52,0,3723
53,0,4248
54,0,4643
55,0,5093
56,0,5309
57,0,5582
58,0,5614
59,0,5513
60,0,5168
61,0,5038
62,0,4366
63,0,3863
64,0,3455
65,0,2799
66,0,2337
67,0,1840
68,0,1487
69,0,1147
70,0,937
71,0,682
72,0,620
73,0,423
74,0,328
75,0,278
76,0,192
77,0,160
78,0,112
79,0,92
80,0,72
81,0,59
82,0,39
83,0,26
84,0,24
85,0,16
86,0,14
87,0,16
88,0,4
89,0,3
90,0,6
91,0,7
92,0,7
93,0,1
94,0,1
95,0,4
96,0,0
97,0,1
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
