date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,2
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,2
12,0,3
13,0,1
14,0,2
15,0,4
16,0,5
17,0,5
18,0,10
19,0,6
20,0,6
21,0,7
22,0,18
23,0,19
24,0,25
25,0,20
26,0,26
27,0,43
28,0,47
29,0,56
30,0,69
31,0,98
32,0,111
33,0,156
34,0,150
35,0,173
36,0,267
37,0,248
38,0,370
39,0,428
40,0,538
41,0,642
42,0,740
43,0,891
44,0,1054
45,0,1354
46,0,1607
47,0,1875
48,0,2297
49,0,2575
50,0,2974
51,0,3473
52,0,3784
53,0,4310
54,0,4834
55,0,5161
56,0,5334
57,0,5589
58,0,5655
59,0,5475
60,0,5123
61,0,4770
62,0,4277
63,0,3793
64,0,3220
65,0,2606
66,0,2276
67,0,1766
68,0,1350
69,0,1137
70,0,862
71,0,714
72,0,515
73,0,381
74,0,313
75,0,243
76,0,178
77,0,156
78,0,102
79,0,83
80,0,61
81,0,62
82,0,36
83,0,34
84,0,30
85,0,22
86,0,15
87,0,9
88,0,7
89,0,7
90,0,7
91,0,3
92,0,3
93,0,1
94,0,2
95,0,1
96,0,2
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
