date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,2
7,0,2
8,0,0
9,0,0
10,0,0
11,0,3
12,0,4
13,0,5
14,0,8
15,0,2
16,0,11
17,0,8
18,0,8
19,0,16
20,0,19
21,0,18
22,0,20
23,0,26
24,0,42
25,0,44
26,0,44
27,0,82
28,0,94
29,0,102
30,0,119
31,0,148
32,0,202
33,0,223
34,0,287
35,0,340
36,0,410
37,0,520
38,0,673
39,0,760
40,0,896
41,0,1115
42,0,1301
43,0,1549
44,0,1855
45,0,2110
46,0,2533
47,0,2993
48,0,3288
49,0,3828
50,0,4299
51,0,4764
52,0,5149
53,0,5491
54,0,5450
55,0,5584
56,0,5351
57,0,5151
58,0,4829
59,0,4346
60,0,3886
61,0,3290
62,0,2721
63,0,2283
64,0,1831
65,0,1468
66,0,1126
67,0,931
68,0,696
69,0,576
70,0,422
71,0,349
72,0,250
73,0,186
74,0,157
75,0,128
76,0,87
77,0,74
78,0,55
79,0,55
80,0,30
81,0,21
82,0,21
83,0,20
84,0,19
85,0,12
86,0,5
87,0,4
88,0,1
89,0,4
90,0,1
91,0,0
92,0,5
93,0,0
94,0,1
95,0,0
96,0,1
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
