date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,1
9,0,1
10,0,2
11,0,3
12,0,2
13,0,1
14,0,4
15,0,3
16,0,6
17,0,4
18,0,8
19,0,11
20,0,8
21,0,12
22,0,19
23,0,30
24,0,33
25,0,26
26,0,44
27,0,51
28,0,43
29,0,72
30,0,90
31,0,105
32,0,131
33,0,179
34,0,193
35,0,261
36,0,283
37,0,331
38,0,425
39,0,547
40,0,663
41,0,759
42,0,915
43,0,1160
44,0,1312
45,0,1568
46,0,1911
47,0,2277
48,0,2586
49,0,3053
50,0,3533
51,0,3865
52,0,4326
53,0,4829
54,0,5202
55,0,5366
56,0,5598
57,0,5712
58,0,5523
59,0,5193
60,0,4827
61,0,4111
62,0,3681
63,0,3201
64,0,2567
65,0,2158
66,0,1703
67,0,1338
68,0,1025
69,0,805
70,0,675
71,0,477
72,0,423
73,0,330
74,0,270
75,0,183
76,0,156
77,0,103
78,0,86
79,0,60
80,0,46
81,0,36
82,0,37
83,0,16
84,0,18
85,0,13
86,0,10
87,0,6
88,0,7
89,0,4
90,0,6
91,0,3
92,0,0
93,0,1
94,0,1
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
