date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,2
10,0,2
11,0,0
12,0,7
13,0,6
14,0,4
15,0,5
16,0,5
17,0,8
18,0,9
19,0,15
20,0,12
21,0,26
22,0,18
23,0,23
24,0,34
25,0,43
26,0,49
27,0,69
28,0,75
29,0,94
30,0,108
31,0,134
32,0,151
33,0,205
34,0,263
35,0,311
36,0,352
37,0,466
38,0,555
39,0,643
40,0,870
41,0,983
42,0,1162
43,0,1340
44,0,1629
45,0,1968
46,0,2262
47,0,2637
48,0,3169
49,0,3455
50,0,3902
51,0,4390
52,0,4848
53,0,5190
54,0,5418
55,0,5516
56,0,5517
57,0,5499
58,0,5234
59,0,4596
60,0,4232
61,0,3557
62,0,2997
63,0,2551
64,0,2122
65,0,1645
66,0,1408
67,0,1077
68,0,839
69,0,651
70,0,490
71,0,397
72,0,280
73,0,228
74,0,175
75,0,165
76,0,116
77,0,77
78,0,68
79,0,46
80,0,48
81,0,25
82,0,36
83,0,18
84,0,9
85,0,13
86,0,2
87,0,5
88,0,6
89,0,6
90,0,5
91,0,1
92,0,3
93,0,1
94,0,2
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
