date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,2
9,0,0
10,0,2
11,0,3
12,0,4
13,0,5
14,0,6
15,0,4
16,0,7
17,0,10
18,0,10
19,0,9
20,0,19
21,0,17
22,0,22
23,0,35
24,0,46
25,0,56
26,0,58
27,0,54
28,0,51
29,0,103
30,0,113
31,0,143
32,0,152
33,0,187
34,0,230
35,0,317
36,0,358
37,0,446
38,0,548
39,0,681
40,0,775
41,0,901
42,0,1043
43,0,1377
44,0,1666
45,0,1896
46,0,2210
47,0,2679
48,0,3166
49,0,3446
50,0,3945
51,0,4420
52,0,4837
53,0,5150
54,0,5359
55,0,5555
56,0,5496
57,0,5538
58,0,5243
59,0,4764
60,0,4175
61,0,3626
62,0,3080
63,0,2705
64,0,2100
65,0,1749
66,0,1342
67,0,1047
68,0,873
69,0,663
70,0,511
71,0,392
72,0,293
73,0,261
74,0,188
75,0,134
76,0,100
77,0,71
78,0,58
79,0,45
80,0,49
81,0,28
82,0,14
83,0,14
84,0,5
85,0,17
86,0,8
87,0,6
88,0,2
89,0,3
90,0,2
91,0,3
92,0,2
93,0,0
94,0,1
95,0,2
96,0,1
97,0,0
98,0,0
99,0,0
100,0,1
101,0,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
