date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,0
7,0,0
8,0,2
9,0,2
10,0,2
11,0,2
12,0,0
13,0,1
14,0,4
15,0,5
16,0,6
17,0,5
18,0,3
19,0,1
20,0,2
21,0,6
22,0,4
23,0,10
24,0,3
25,0,7
26,0,6
27,0,9
28,0,9
29,0,7
30,0,10
31,0,17
32,0,21
33,0,24
34,0,14
35,0,24
36,0,22
37,0,37
38,0,22
39,0,30
40,0,43
41,0,39
42,0,39
43,0,53
44,0,73
45,0,69
46,0,85
47,0,80
48,0,102
49,0,113
50,0,114
51,0,128
52,0,142
53,0,188
54,0,205
55,0,184
56,0,241
57,0,257
58,0,267
59,0,308
60,0,350
61,0,377
62,0,387
63,0,477
64,0,532
65,0,589
66,0,674
67,0,663
68,0,767
69,0,784
70,0,906
71,0,974
72,0,1049
73,0,1173
74,0,1294
75,0,1326
76,0,1467
77,0,1634
78,0,1696
79,0,1811
80,0,1871
81,0,1917
82,0,1994
83,0,2162
84,0,2304
85,0,2377
86,0,2344
87,0,2416
88,0,2413
89,0,2419
90,0,2482
91,0,2476
92,0,2280
93,0,2260
94,0,2134
95,0,2073
96,0,2072
97,0,1979
98,0,1767
99,0,1657
100,0,1637
101,0,1438
102,0,1410
103,0,1282
104,0,1184
105,0,1038
106,0,989
107,0,845
108,0,776
109,0,690
110,0,632
111,0,523
112,0,483
113,0,443
114,0,371
115,0,366
116,0,304
117,0,260
118,0,245
119,0,204
120,0,178
121,0,151
122,0,150
123,0,121
124,0,117
125,0,93
126,0,84
127,0,88
128,0,72
129,0,59
130,0,58
131,0,48
132,0,40
133,0,38
134,0,37
135,0,29
136,0,23
137,0,23
138,0,17
139,0,17
140,0,14
141,0,8
142,0,13
143,0,9
144,0,13
145,0,7
146,0,12
147,0,6
148,0,5
149,0,4
150,0,5
151,0,7
152,0,3
153,0,3
154,0,4
155,0,2
156,0,3
157,0,3
158,0,0
159,0,2
160,0,1
161,0,2
162,0,1
163,0,2
164,0,0
165,0,1
166,0,0
167,0,1
168,0,1
169,0,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
