date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,1
6,0,0
7,0,0
8,0,3
9,0,3
10,0,1
11,0,1
12,0,0
13,0,2
14,0,1
15,0,0
16,0,2
17,0,1
18,0,0
19,0,2
20,0,2
21,0,5
22,0,3
23,0,2
24,0,6
25,0,9
26,0,8
27,0,5
28,0,6
29,0,4
30,0,16
31,0,5
32,0,9
33,0,12
34,0,12
35,0,12
36,0,18
37,0,18
38,0,23
39,0,22
40,0,27
41,0,41
42,0,26
43,0,46
44,0,50
45,0,51
46,0,55
47,0,44
48,0,77
49,0,82
50,0,86
51,0,76
52,0,111
53,0,138
54,0,119
55,0,142
56,0,198
57,0,225
58,0,189
59,0,225
60,0,251
61,0,292
62,0,322
63,0,358
64,0,394
65,0,417
66,0,479
67,0,541
68,0,553
69,0,602
70,0,694
71,0,777
72,0,836
73,0,940
74,0,1001
75,0,1056
76,0,1141
77,0,1244
78,0,1355
79,0,1404
80,0,1492
81,0,1664
82,0,1748
83,0,1865
84,0,1876
85,0,2098
86,0,2119
87,0,2260
88,0,2219
89,0,2343
90,0,2346
91,0,2387
92,0,2362
93,0,2366
94,0,2305
95,0,2273
96,0,2237
97,0,2226
98,0,2023
99,0,2033
100,0,1944
101,0,1797
102,0,1758
103,0,1580
104,0,1569
105,0,1352
106,0,1207
107,0,1169
108,0,1101
109,0,940
110,0,864
111,0,840
112,0,768
113,0,672
114,0,604
115,0,494
116,0,459
117,0,402
118,0,353
119,0,343
120,0,295
121,0,272
122,0,237
123,0,218
124,0,184
125,0,133
126,0,151
127,0,127
128,0,108
129,0,94
130,0,108
131,0,62
132,0,71
133,0,78
134,0,55
135,0,44
136,0,35
137,0,31
138,0,26
139,0,26
140,0,25
141,0,26
142,0,14
143,0,21
144,0,13
145,0,20
146,0,10
147,0,7
148,0,10
149,0,8
150,0,12
151,0,6
152,0,1
153,0,6
154,0,2
155,0,3
156,0,2
157,0,5
158,0,3
159,0,1
160,0,0
161,0,1
162,0,1
163,0,0
164,0,1
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,1
177,0,1
178,0,0
179,0,0
180,0,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
