date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,3
21,0,1
22,0,1
23,0,0
24,0,1
25,0,0
26,0,3
27,0,1
28,0,2
29,0,2
30,0,1
31,0,0
32,0,1
33,0,2
34,0,3
35,0,3
36,0,4
37,0,2
38,0,2
39,0,4
40,0,4
41,0,4
42,0,6
43,0,8
44,0,5
45,0,6
46,0,9
47,0,13
48,0,14
49,0,15
50,0,9
51,0,10
52,0,14
53,0,17
54,0,21
55,0,20
56,0,23
57,0,23
58,0,26
59,0,28
60,0,34
61,0,38
62,0,44
63,0,37
64,0,55
65,0,50
66,0,73
67,0,75
68,0,79
69,0,92
70,0,95
71,0,112
72,0,131
73,0,137
74,0,151
75,0,164
76,0,186
77,0,181
78,0,230
79,0,253
80,0,266
81,0,353
82,0,331
83,0,361
84,0,406
85,0,479
86,0,517
87,0,539
88,0,616
89,0,661
90,0,743
91,0,793
92,0,800
93,0,960
94,0,1029
95,0,1129
96,0,1345
97,0,1349
98,0,1463
99,0,1504
100,0,1613
101,0,1816
102,0,1784
103,0,2045
104,0,1990
105,0,2096
106,0,2227
107,0,2366
108,0,2399
109,0,2440
110,0,2408
111,0,2416
112,0,2401
113,0,2321
114,0,2312
115,0,2294
116,0,2127
117,0,2058
118,0,2021
119,0,1885
120,0,1825
121,0,1700
122,0,1598
123,0,1494
124,0,1348
125,0,1239
126,0,1157
127,0,1062
128,0,926
129,0,850
130,0,817
131,0,693
132,0,645
133,0,556
134,0,515
135,0,453
136,0,433
137,0,387
138,0,360
139,0,282
140,0,241
141,0,220
142,0,213
143,0,189
144,0,174
145,0,131
146,0,134
147,0,110
148,0,97
149,0,91
150,0,73
151,0,70
152,0,68
153,0,67
154,0,45
155,0,50
156,0,31
157,0,43
158,0,36
159,0,20
160,0,26
161,0,21
162,0,21
163,0,15
164,0,12
165,0,9
166,0,20
167,0,10
168,0,6
169,0,6
170,0,4
171,0,4
172,0,2
173,0,1
174,0,4
175,0,2
176,0,4
177,0,1
178,0,4
179,0,2
180,0,1
181,0,0
182,0,0
183,0,1
184,0,3
185,0,0
186,0,1
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,2
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,1
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
