date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,0
12,0,1
13,0,1
14,0,2
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,3
22,0,1
23,0,3
24,0,3
25,0,1
26,0,3
27,0,3
28,0,4
29,0,4
30,0,5
31,0,7
32,0,4
33,0,4
34,0,9
35,0,5
36,0,4
37,0,10
38,0,9
39,0,20
40,0,14
41,0,10
42,0,12
43,0,13
44,0,19
45,0,27
46,0,22
47,0,30
48,0,26
49,0,22
50,0,37
51,0,36
52,0,42
53,0,41
54,0,61
55,0,48
56,0,50
57,0,84
58,0,75
59,0,86
60,0,101
61,0,115
62,0,109
63,0,114
64,0,159
65,0,157
66,0,178
67,0,196
68,0,222
69,0,251
70,0,289
71,0,326
72,0,348
73,0,398
74,0,421
75,0,436
76,0,543
77,0,519
78,0,623
79,0,668
80,0,740
81,0,817
82,0,832
83,0,905
84,0,991
85,0,1149
86,0,1285
87,0,1338
88,0,1449
89,0,1505
90,0,1669
91,0,1734
92,0,1732
93,0,1884
94,0,2076
95,0,2115
96,0,2324
97,0,2289
98,0,2230
99,0,2345
100,0,2261
101,0,2288
102,0,2457
103,0,2376
104,0,2307
105,0,2269
106,0,2212
107,0,2133
108,0,2022
109,0,1984
110,0,1824
111,0,1818
112,0,1595
113,0,1505
114,0,1395
115,0,1301
116,0,1185
117,0,1105
118,0,1015
119,0,924
120,0,854
121,0,743
122,0,663
123,0,620
124,0,550
125,0,469
126,0,447
127,0,377
128,0,342
129,0,279
130,0,263
131,0,224
132,0,216
133,0,192
134,0,180
135,0,122
136,0,125
137,0,123
138,0,102
139,0,89
140,0,75
141,0,58
142,0,70
143,0,48
144,0,47
145,0,45
146,0,43
147,0,45
148,0,28
149,0,24
150,0,18
151,0,21
152,0,27
153,0,13
154,0,16
155,0,8
156,0,11
157,0,16
158,0,2
159,0,4
160,0,12
161,0,7
162,0,0
163,0,7
164,0,6
165,0,4
166,0,3
167,0,1
168,0,4
169,0,0
170,0,1
171,0,2
172,0,0
173,0,0
174,0,0
175,0,1
176,0,0
177,0,0
178,0,1
179,0,0
180,0,1
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
