date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,5
18,0,1
19,0,1
20,0,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,4
26,0,2
27,0,1
28,0,3
29,0,0
30,0,5
31,0,0
32,0,0
33,0,3
34,0,3
35,0,4
36,0,4
37,0,3
38,0,3
39,0,3
40,0,4
41,0,6
42,0,8
43,0,7
44,0,8
45,0,6
46,0,3
47,0,11
48,0,3
49,0,11
50,0,18
51,0,10
52,0,14
53,0,19
54,0,22
55,0,26
56,0,29
57,0,14
58,0,22
59,0,22
60,0,42
61,0,42
62,0,54
63,0,64
64,0,60
65,0,64
66,0,86
67,0,84
68,0,91
69,0,108
70,0,103
71,0,133
72,0,132
73,0,147
74,0,176
75,0,175
76,0,227
77,0,244
78,0,261
79,0,274
80,0,308
81,0,313
82,0,377
83,0,359
84,0,466
85,0,503
86,0,555
87,0,606
88,0,699
89,0,712
90,0,797
91,0,831
92,0,949
93,0,1067
94,0,1129
95,0,1261
96,0,1354
97,0,1457
98,0,1570
99,0,1645
100,0,1792
101,0,1829
102,0,1847
103,0,2010
104,0,2140
105,0,2183
106,0,2224
107,0,2346
108,0,2384
109,0,2411
110,0,2362
111,0,2453
112,0,2413
113,0,2337
114,0,2226
115,0,2198
116,0,2090
117,0,2048
118,0,1929
119,0,1846
120,0,1781
121,0,1655
122,0,1470
123,0,1331
124,0,1356
125,0,1189
126,0,1156
127,0,944
128,0,876
129,0,766
130,0,727
131,0,674
132,0,592
133,0,490
134,0,455
135,0,406
136,0,386
137,0,328
138,0,289
139,0,272
140,0,207
141,0,217
142,0,151
143,0,157
144,0,142
145,0,120
146,0,109
147,0,102
148,0,75
149,0,70
150,0,61
151,0,61
152,0,37
153,0,52
154,0,43
155,0,37
156,0,32
157,0,23
158,0,12
159,0,19
160,0,18
161,0,18
162,0,14
163,0,14
164,0,5
165,0,8
166,0,5
167,0,4
168,0,8
169,0,9
170,0,2
171,0,2
172,0,0
173,0,2
174,0,4
175,0,3
176,0,0
177,0,0
178,0,0
179,0,0
180,0,1
181,0,0
182,0,1
183,0,0
184,0,0
185,0,1
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
