date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,0
15,0,1
16,0,0
17,0,4
18,0,2
19,0,1
20,0,2
21,0,0
22,0,1
23,0,4
24,0,4
25,0,6
26,0,0
27,0,5
28,0,3
29,0,2
30,0,1
31,0,1
32,0,9
33,0,7
34,0,2
35,0,4
36,0,12
37,0,15
38,0,12
39,0,11
40,0,12
41,0,14
42,0,21
43,0,25
44,0,13
45,0,20
46,0,17
47,0,30
48,0,38
49,0,29
50,0,36
51,0,47
52,0,43
53,0,43
54,0,47
55,0,69
56,0,69
57,0,76
58,0,99
59,0,88
60,0,101
61,0,111
62,0,150
63,0,141
64,0,160
65,0,187
66,0,183
67,0,225
68,0,262
69,0,275
70,0,318
71,0,342
72,0,401
73,0,410
74,0,442
75,0,495
76,0,597
77,0,640
78,0,660
79,0,719
80,0,856
81,0,894
82,0,940
83,0,1031
84,0,1106
85,0,1208
86,0,1374
87,0,1381
88,0,1538
89,0,1609
90,0,1752
91,0,1910
92,0,2024
93,0,2139
94,0,2105
95,0,2169
96,0,2247
97,0,2343
98,0,2421
99,0,2380
100,0,2377
101,0,2357
102,0,2350
103,0,2337
104,0,2200
105,0,2165
106,0,2076
107,0,2097
108,0,1959
109,0,1822
110,0,1741
111,0,1597
112,0,1531
113,0,1406
114,0,1257
115,0,1141
116,0,1007
117,0,979
118,0,895
119,0,771
120,0,745
121,0,594
122,0,572
123,0,487
124,0,498
125,0,412
126,0,354
127,0,334
128,0,300
129,0,258
130,0,230
131,0,189
132,0,166
133,0,170
134,0,164
135,0,124
136,0,106
137,0,103
138,0,81
139,0,81
140,0,66
141,0,64
142,0,50
143,0,48
144,0,49
145,0,35
146,0,30
147,0,21
148,0,20
149,0,16
150,0,26
151,0,17
152,0,17
153,0,14
154,0,9
155,0,13
156,0,14
157,0,4
158,0,3
159,0,5
160,0,3
161,0,5
162,0,5
163,0,5
164,0,3
165,0,0
166,0,1
167,0,2
168,0,2
169,0,2
170,0,0
171,0,0
172,0,1
173,0,1
174,0,2
175,0,2
176,0,0
177,0,0
178,0,0
179,0,1
180,0,0
181,0,1
182,0,0
183,0,0
184,0,1
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
