date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,0
9,0,0
10,0,3
11,0,1
12,0,2
13,0,2
14,0,0
15,0,2
16,0,1
17,0,4
18,0,3
19,0,1
20,0,0
21,0,2
22,0,2
23,0,3
24,0,1
25,0,1
26,0,2
27,0,4
28,0,7
29,0,1
30,0,7
31,0,3
32,0,3
33,0,6
34,0,13
35,0,5
36,0,10
37,0,7
38,0,10
39,0,13
40,0,17
41,0,25
42,0,15
43,0,27
44,0,22
45,0,33
46,0,41
47,0,51
48,0,23
49,0,40
50,0,49
51,0,67
52,0,60
53,0,75
54,0,85
55,0,109
56,0,97
57,0,111
58,0,123
59,0,147
60,0,167
61,0,183
62,0,183
63,0,212
64,0,219
65,0,223
66,0,266
67,0,292
68,0,319
69,0,365
70,0,438
71,0,424
72,0,457
73,0,510
74,0,555
75,0,648
76,0,695
77,0,730
78,0,844
79,0,878
80,0,972
81,0,1080
82,0,1106
83,0,1172
84,0,1336
85,0,1422
86,0,1501
87,0,1584
88,0,1701
89,0,1777
90,0,1928
91,0,2075
92,0,2163
93,0,2171
94,0,2301
95,0,2312
96,0,2376
97,0,2335
98,0,2270
99,0,2451
100,0,2375
101,0,2367
102,0,2312
103,0,2265
104,0,2059
105,0,1941
106,0,1918
107,0,1792
108,0,1753
109,0,1546
110,0,1485
111,0,1399
112,0,1253
113,0,1091
114,0,1051
115,0,941
116,0,918
117,0,823
118,0,672
119,0,632
120,0,588
121,0,486
122,0,467
123,0,392
124,0,344
125,0,322
126,0,299
127,0,225
128,0,223
129,0,195
130,0,198
131,0,163
132,0,141
133,0,134
134,0,88
135,0,98
136,0,75
137,0,74
138,0,70
139,0,70
140,0,65
141,0,59
142,0,42
143,0,31
144,0,29
145,0,27
146,0,22
147,0,32
148,0,26
149,0,18
150,0,16
151,0,20
152,0,13
153,0,9
154,0,10
155,0,11
156,0,8
157,0,7
158,0,8
159,0,9
160,0,3
161,0,1
162,0,5
163,0,4
164,0,4
165,0,3
166,0,1
167,0,1
168,0,1
169,0,0
170,0,0
171,0,1
172,0,0
173,0,1
174,0,0
175,0,1
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
