date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,1
48,0,0
49,0,0
50,0,0
51,0,1
52,0,0
53,0,0
54,0,1
55,0,1
56,0,1
57,0,1
58,0,3
59,0,3
60,0,2
61,0,2
62,0,0
63,0,4
64,0,0
65,0,3
66,0,0
67,0,7
68,0,6
69,0,3
70,0,1
71,0,4
72,0,3
73,0,4
74,0,2
75,0,7
76,0,13
77,0,7
78,0,8
79,0,14
80,0,12
81,0,18
82,0,13
83,0,15
84,0,20
85,0,23
86,0,36
87,0,27
88,0,36
89,0,31
90,0,28
91,0,42
92,0,37
93,0,61
94,0,57
95,0,58
96,0,75
97,0,60
98,0,81
99,0,98
100,0,104
101,0,110
102,0,109
103,0,136
104,0,160
105,0,139
106,0,188
107,0,210
108,0,199
109,0,250
110,0,294
111,0,315
112,0,332
113,0,353
114,0,422
115,0,412
116,0,480
117,0,552
118,0,618
119,0,704
120,0,777
121,0,778
122,0,846
123,0,975
124,0,1020
125,0,1153
126,0,1244
127,0,1327
128,0,1391
129,0,1559
130,0,1656
131,0,1725
132,0,1848
133,0,1900
134,0,1977
135,0,2135
136,0,2191
137,0,2337
138,0,2207
139,0,2478
140,0,2383
141,0,2390
142,0,2302
143,0,2383
144,0,2371
145,0,2285
146,0,2205
147,0,2204
148,0,2017
149,0,1907
150,0,1843
151,0,1772
152,0,1614
153,0,1485
154,0,1318
155,0,1274
156,0,1152
157,0,1079
158,0,931
159,0,880
160,0,840
161,0,718
162,0,623
163,0,605
164,0,478
165,0,444
166,0,421
167,0,364
168,0,333
169,0,295
170,0,278
171,0,213
172,0,203
173,0,183
174,0,159
175,0,134
176,0,138
177,0,112
178,0,108
179,0,88
180,0,83
181,0,68
182,0,57
183,0,60
184,0,52
185,0,34
186,0,38
187,0,31
188,0,29
189,0,26
190,0,27
191,0,24
192,0,14
193,0,16
194,0,14
195,0,20
196,0,11
197,0,5
198,0,12
199,0,7
200,0,10
201,0,5
202,0,4
203,0,1
204,0,5
205,0,3
206,0,4
207,0,1
208,0,1
209,0,3
210,0,3
211,0,1
212,0,1
213,0,0
214,0,0
215,0,1
216,0,0
217,0,0
218,0,1
219,0,2
220,0,0
221,0,1
222,0,1
223,0,0
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,1
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
