date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,2
18,0,0
19,0,1
20,0,1
21,0,1
22,0,2
23,0,0
24,0,0
25,0,2
26,0,1
27,0,4
28,0,1
29,0,0
30,0,4
31,0,1
32,0,6
33,0,0
34,0,4
35,0,4
36,0,9
37,0,7
38,0,4
39,0,10
40,0,8
41,0,10
42,0,9
43,0,12
44,0,14
45,0,22
46,0,15
47,0,27
48,0,24
49,0,28
50,0,22
51,0,40
52,0,33
53,0,48
54,0,37
55,0,43
56,0,41
57,0,66
58,0,71
59,0,78
60,0,76
61,0,91
62,0,115
63,0,96
64,0,130
65,0,136
66,0,163
67,0,165
68,0,206
69,0,235
70,0,242
71,0,290
72,0,277
73,0,307
74,0,331
75,0,396
76,0,451
77,0,448
78,0,554
79,0,628
80,0,612
81,0,700
82,0,703
83,0,826
84,0,912
85,0,981
86,0,1070
87,0,1179
88,0,1285
89,0,1306
90,0,1429
91,0,1549
92,0,1594
93,0,1734
94,0,1812
95,0,1936
96,0,2072
97,0,2155
98,0,2110
99,0,2213
100,0,2304
101,0,2363
102,0,2394
103,0,2340
104,0,2347
105,0,2322
106,0,2311
107,0,2208
108,0,2209
109,0,2226
110,0,2053
111,0,1916
112,0,1806
113,0,1789
114,0,1556
115,0,1455
116,0,1406
117,0,1291
118,0,1164
119,0,1074
120,0,934
121,0,846
122,0,770
123,0,662
124,0,623
125,0,541
126,0,536
127,0,465
128,0,424
129,0,372
130,0,318
131,0,284
132,0,252
133,0,220
134,0,228
135,0,187
136,0,171
137,0,148
138,0,130
139,0,109
140,0,82
141,0,98
142,0,65
143,0,83
144,0,48
145,0,55
146,0,46
147,0,37
148,0,33
149,0,40
150,0,30
151,0,24
152,0,23
153,0,12
154,0,16
155,0,16
156,0,15
157,0,12
158,0,8
159,0,6
160,0,9
161,0,10
162,0,6
163,0,5
164,0,4
165,0,5
166,0,2
167,0,3
168,0,3
169,0,6
170,0,2
171,0,0
172,0,1
173,0,1
174,0,2
175,0,1
176,0,1
177,0,2
178,0,1
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,1
185,0,0
186,0,1
187,0,0
188,0,1
189,0,0
190,0,0
191,0,0
192,0,0
193,0,1
194,0,2
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
