date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,2
22,0,1
23,0,0
24,0,1
25,0,3
26,0,0
27,0,1
28,0,4
29,0,1
30,0,1
31,0,5
32,0,3
33,0,1
34,0,3
35,0,2
36,0,3
37,0,7
38,0,2
39,0,5
40,0,3
41,0,6
42,0,10
43,0,3
44,0,14
45,0,8
46,0,9
47,0,5
48,0,13
49,0,11
50,0,13
51,0,13
52,0,22
53,0,16
54,0,17
55,0,33
56,0,26
57,0,34
58,0,34
59,0,37
60,0,40
61,0,52
62,0,58
63,0,65
64,0,65
65,0,88
66,0,96
67,0,89
68,0,91
69,0,128
70,0,154
71,0,148
72,0,151
73,0,185
74,0,176
75,0,218
76,0,246
77,0,250
78,0,277
79,0,318
80,0,329
81,0,365
82,0,448
83,0,477
84,0,536
85,0,580
86,0,613
87,0,671
88,0,675
89,0,827
90,0,895
91,0,958
92,0,1049
93,0,1097
94,0,1276
95,0,1291
96,0,1466
97,0,1510
98,0,1508
99,0,1735
100,0,1832
101,0,1954
102,0,2022
103,0,2202
104,0,2102
105,0,2240
106,0,2282
107,0,2212
108,0,2387
109,0,2311
110,0,2351
111,0,2342
112,0,2319
113,0,2260
114,0,2198
115,0,2138
116,0,1956
117,0,1963
118,0,1851
119,0,1693
120,0,1643
121,0,1521
122,0,1418
123,0,1320
124,0,1149
125,0,1098
126,0,920
127,0,925
128,0,836
129,0,722
130,0,659
131,0,589
132,0,534
133,0,482
134,0,452
135,0,359
136,0,344
137,0,305
138,0,273
139,0,259
140,0,224
141,0,203
142,0,173
143,0,161
144,0,131
145,0,114
146,0,115
147,0,91
148,0,89
149,0,75
150,0,59
151,0,70
152,0,37
153,0,41
154,0,47
155,0,29
156,0,20
157,0,26
158,0,26
159,0,29
160,0,13
161,0,16
162,0,16
163,0,19
164,0,10
165,0,6
166,0,4
167,0,9
168,0,5
169,0,8
170,0,7
171,0,3
172,0,2
173,0,2
174,0,2
175,0,3
176,0,1
177,0,2
178,0,0
179,0,0
180,0,1
181,0,1
182,0,0
183,0,0
184,0,1
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
