date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,0
16,0,1
17,0,4
18,0,0
19,0,0
20,0,1
21,0,1
22,0,0
23,0,2
24,0,5
25,0,2
26,0,5
27,0,7
28,0,2
29,0,2
30,0,2
31,0,3
32,0,6
33,0,7
34,0,8
35,0,15
36,0,11
37,0,6
38,0,9
39,0,6
40,0,18
41,0,19
42,0,15
43,0,13
44,0,23
45,0,16
46,0,29
47,0,22
48,0,28
49,0,25
50,0,32
51,0,42
52,0,44
53,0,46
54,0,56
55,0,69
56,0,76
57,0,85
58,0,83
59,0,91
60,0,92
61,0,117
62,0,131
63,0,130
64,0,187
65,0,191
66,0,203
67,0,250
68,0,246
69,0,255
70,0,289
71,0,365
72,0,354
73,0,381
74,0,414
75,0,457
76,0,519
77,0,594
78,0,634
79,0,697
80,0,771
81,0,911
82,0,934
83,0,1014
84,0,1080
85,0,1230
86,0,1365
87,0,1431
88,0,1527
89,0,1589
90,0,1620
91,0,1721
92,0,1926
93,0,1956
94,0,2082
95,0,2118
96,0,2187
97,0,2268
98,0,2368
99,0,2319
100,0,2444
101,0,2482
102,0,2326
103,0,2301
104,0,2329
105,0,2154
106,0,2174
107,0,2054
108,0,2038
109,0,1808
110,0,1683
111,0,1697
112,0,1545
113,0,1423
114,0,1264
115,0,1196
116,0,1116
117,0,977
118,0,924
119,0,885
120,0,745
121,0,624
122,0,615
123,0,515
124,0,514
125,0,443
126,0,428
127,0,342
128,0,293
129,0,312
130,0,260
131,0,236
132,0,176
133,0,168
134,0,144
135,0,113
136,0,116
137,0,109
138,0,91
139,0,80
140,0,73
141,0,73
142,0,59
143,0,43
144,0,50
145,0,41
146,0,29
147,0,25
148,0,30
149,0,23
150,0,15
151,0,18
152,0,10
153,0,12
154,0,11
155,0,8
156,0,7
157,0,6
158,0,4
159,0,7
160,0,6
161,0,3
162,0,3
163,0,1
164,0,2
165,0,3
166,0,1
167,0,2
168,0,1
169,0,3
170,0,2
171,0,3
172,0,1
173,0,0
174,0,0
175,0,1
176,0,1
177,0,0
178,0,1
179,0,1
180,0,0
181,0,0
182,0,0
183,0,1
184,0,0
185,0,0
186,0,0
187,0,0
188,0,1
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
