date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,2
22,0,2
23,0,1
24,0,1
25,0,2
26,0,2
27,0,3
28,0,4
29,0,10
30,0,5
31,0,5
32,0,5
33,0,5
34,0,7
35,0,11
36,0,9
37,0,10
38,0,11
39,0,11
40,0,17
41,0,28
42,0,19
43,0,22
44,0,23
45,0,27
46,0,25
47,0,30
48,0,32
49,0,47
50,0,51
51,0,49
52,0,49
53,0,48
54,0,69
55,0,72
56,0,80
57,0,107
58,0,101
59,0,116
60,0,130
61,0,123
62,0,139
63,0,183
64,0,186
65,0,227
66,0,244
67,0,242
68,0,307
69,0,339
70,0,336
71,0,412
72,0,439
73,0,508
74,0,565
75,0,614
76,0,635
77,0,731
78,0,765
79,0,823
80,0,967
81,0,939
82,0,1125
83,0,1251
84,0,1376
85,0,1384
86,0,1535
87,0,1587
88,0,1723
89,0,1866
90,0,1883
91,0,2034
92,0,2166
93,0,2136
94,0,2338
95,0,2374
96,0,2374
97,0,2312
98,0,2425
99,0,2410
100,0,2434
101,0,2362
102,0,2327
103,0,2270
104,0,2157
105,0,2013
106,0,1913
107,0,1812
108,0,1697
109,0,1635
110,0,1514
111,0,1411
112,0,1281
113,0,1196
114,0,1096
115,0,1002
116,0,862
117,0,797
118,0,723
119,0,639
120,0,570
121,0,511
122,0,470
123,0,420
124,0,351
125,0,313
126,0,326
127,0,250
128,0,227
129,0,219
130,0,198
131,0,164
132,0,157
133,0,114
134,0,116
135,0,88
136,0,96
137,0,90
138,0,69
139,0,64
140,0,47
141,0,53
142,0,39
143,0,29
144,0,36
145,0,24
146,0,36
147,0,30
148,0,23
149,0,19
150,0,14
151,0,14
152,0,12
153,0,9
154,0,16
155,0,10
156,0,8
157,0,8
158,0,5
159,0,2
160,0,9
161,0,6
162,0,3
163,0,4
164,0,5
165,0,5
166,0,1
167,0,0
168,0,2
169,0,2
170,0,0
171,0,1
172,0,1
173,0,1
174,0,3
175,0,0
176,0,1
177,0,0
178,0,0
179,0,0
180,0,1
181,0,1
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
