date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,2
5,0,1
6,0,0
7,0,0
8,0,1
9,0,2
10,0,1
11,0,0
12,0,0
13,0,3
14,0,1
15,0,2
16,0,3
17,0,2
18,0,1
19,0,2
20,0,8
21,0,2
22,0,3
23,0,3
24,0,4
25,0,6
26,0,5
27,0,5
28,0,5
29,0,8
30,0,7
31,0,10
32,0,13
33,0,12
34,0,15
35,0,10
36,0,14
37,0,16
38,0,14
39,0,21
40,0,22
41,0,25
42,0,31
43,0,40
44,0,33
45,0,35
46,0,43
47,0,40
48,0,50
49,0,48
50,0,91
51,0,77
52,0,76
53,0,94
54,0,91
55,0,108
56,0,109
57,0,151
58,0,176
59,0,157
60,0,179
61,0,212
62,0,257
63,0,261
64,0,300
65,0,311
66,0,361
67,0,398
68,0,457
69,0,455
70,0,509
71,0,573
72,0,639
73,0,727
74,0,704
75,0,779
76,0,929
77,0,987
78,0,1128
79,0,1163
80,0,1263
81,0,1377
82,0,1406
83,0,1569
84,0,1710
85,0,1738
86,0,1871
87,0,2027
88,0,2007
89,0,2094
90,0,2172
91,0,2348
92,0,2345
93,0,2301
94,0,2346
95,0,2395
96,0,2362
97,0,2323
98,0,2412
99,0,2278
100,0,2218
101,0,2096
102,0,1994
103,0,1962
104,0,1778
105,0,1715
106,0,1570
107,0,1479
108,0,1349
109,0,1224
110,0,1100
111,0,1080
112,0,965
113,0,880
114,0,760
115,0,690
116,0,632
117,0,595
118,0,483
119,0,460
120,0,417
121,0,342
122,0,304
123,0,304
124,0,229
125,0,229
126,0,195
127,0,170
128,0,157
129,0,130
130,0,133
131,0,117
132,0,80
133,0,105
134,0,67
135,0,82
136,0,53
137,0,54
138,0,43
139,0,33
140,0,34
141,0,32
142,0,23
143,0,17
144,0,24
145,0,24
146,0,23
147,0,16
148,0,20
149,0,12
150,0,17
151,0,9
152,0,8
153,0,7
154,0,3
155,0,6
156,0,2
157,0,3
158,0,7
159,0,6
160,0,4
161,0,1
162,0,3
163,0,2
164,0,1
165,0,2
166,0,3
167,0,2
168,0,1
169,0,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,1
176,0,0
177,0,1
178,0,0
179,0,0
180,0,1
181,0,2
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,2
189,0,0
190,0,0
191,0,0
192,0,0
193,0,1
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
