date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,0,1
11,0,0
12,0,1
13,0,0
14,0,2
15,0,0
16,0,2
17,0,2
18,0,1
19,0,1
20,0,3
21,0,3
22,0,1
23,0,4
24,0,1
25,0,6
26,0,2
27,0,5
28,0,4
29,0,4
30,0,6
31,0,3
32,0,7
33,0,16
34,0,9
35,0,4
36,0,10
37,0,15
38,0,14
39,0,15
40,0,14
41,0,14
42,0,31
43,0,13
44,0,19
45,0,40
46,0,28
47,0,18
48,0,31
49,0,47
50,0,44
51,0,55
52,0,57
53,0,55
54,0,60
55,0,54
56,0,70
57,0,109
58,0,95
59,0,112
60,0,133
61,0,152
62,0,163
63,0,183
64,0,173
65,0,206
66,0,253
67,0,305
68,0,300
69,0,325
70,0,354
71,0,394
72,0,472
73,0,506
74,0,547
75,0,621
76,0,667
77,0,796
78,0,782
79,0,878
80,0,951
81,0,1113
82,0,1160
83,0,1270
84,0,1318
85,0,1460
86,0,1524
87,0,1648
88,0,1782
89,0,1896
90,0,1937
91,0,2001
92,0,2225
93,0,2318
94,0,2260
95,0,2374
96,0,2355
97,0,2399
98,0,2446
99,0,2362
100,0,2366
101,0,2370
102,0,2268
103,0,2171
104,0,2139
105,0,2008
106,0,1913
107,0,1816
108,0,1689
109,0,1602
110,0,1535
111,0,1393
112,0,1191
113,0,1176
114,0,989
115,0,923
116,0,859
117,0,812
118,0,676
119,0,582
120,0,543
121,0,474
122,0,457
123,0,417
124,0,345
125,0,327
126,0,276
127,0,241
128,0,199
129,0,176
130,0,164
131,0,171
132,0,151
133,0,125
134,0,98
135,0,89
136,0,87
137,0,88
138,0,61
139,0,68
140,0,52
141,0,45
142,0,44
143,0,41
144,0,36
145,0,24
146,0,22
147,0,30
148,0,28
149,0,15
150,0,20
151,0,15
152,0,16
153,0,11
154,0,7
155,0,9
156,0,12
157,0,3
158,0,4
159,0,6
160,0,5
161,0,3
162,0,1
163,0,4
164,0,1
165,0,2
166,0,2
167,0,2
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
