date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,1
24,0,2
25,0,0
26,0,1
27,0,3
28,0,1
29,0,4
30,0,3
31,0,4
32,0,5
33,0,5
34,0,5
35,0,2
36,0,3
37,0,7
38,0,9
39,0,7
40,0,7
41,0,9
42,0,12
43,0,8
44,0,8
45,0,8
46,0,19
47,0,14
48,0,13
49,0,23
50,0,17
51,0,23
52,0,22
53,0,32
54,0,27
55,0,38
56,0,38
57,0,31
58,0,63
59,0,70
60,0,60
61,0,49
62,0,78
63,0,90
64,0,77
65,0,89
66,0,95
67,0,113
68,0,121
69,0,142
70,0,157
71,0,190
72,0,205
73,0,222
74,0,244
75,0,260
76,0,313
77,0,343
78,0,369
79,0,409
80,0,448
81,0,498
82,0,566
83,0,624
84,0,655
85,0,644
86,0,775
87,0,901
88,0,984
89,0,974
90,0,1128
91,0,1242
92,0,1262
93,0,1389
94,0,1538
95,0,1567
96,0,1591
97,0,1858
98,0,1950
99,0,2038
100,0,2156
101,0,2192
102,0,2209
103,0,2297
104,0,2356
105,0,2332
106,0,2381
107,0,2433
108,0,2371
109,0,2439
110,0,2273
111,0,2233
112,0,2077
113,0,2045
114,0,1972
115,0,1826
116,0,1823
117,0,1714
118,0,1525
119,0,1425
120,0,1276
121,0,1185
122,0,1114
123,0,996
124,0,905
125,0,855
126,0,711
127,0,691
128,0,607
129,0,520
130,0,462
131,0,396
132,0,408
133,0,313
134,0,275
135,0,273
136,0,260
137,0,202
138,0,181
139,0,152
140,0,139
141,0,156
142,0,116
143,0,92
144,0,89
145,0,73
146,0,72
147,0,48
148,0,57
149,0,47
150,0,46
151,0,41
152,0,34
153,0,33
154,0,27
155,0,20
156,0,19
157,0,13
158,0,12
159,0,12
160,0,8
161,0,7
162,0,5
163,0,3
164,0,4
165,0,4
166,0,4
167,0,4
168,0,3
169,0,1
170,0,2
171,0,1
172,0,1
173,0,1
174,0,2
175,0,4
176,0,0
177,0,2
178,0,0
179,0,0
180,0,1
181,0,0
182,0,1
183,0,0
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,1
207,0,0
208,0,0
209,0,0
210,0,0
211,0,1
212,0,0
213,0,0
214,0,0
215,0,1
216,0,0
217,0,1
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
