date,imported,local
0,1,0
1,0,0
2,0,1
3,0,3
4,0,2
5,0,1
6,0,2
7,0,2
8,0,2
9,0,4
10,0,4
11,0,2
12,0,4
13,0,8
14,0,5
15,0,2
16,0,3
17,0,5
18,0,4
19,0,6
20,0,13
21,0,6
22,0,6
23,0,13
24,0,9
25,0,8
26,0,10
27,0,12
28,0,12
29,0,13
30,0,14
31,0,29
32,0,24
33,0,16
34,0,22
35,0,33
36,0,21
37,0,31
38,0,38
39,0,48
40,0,49
41,0,42
42,0,58
43,0,67
44,0,71
45,0,63
46,0,96
47,0,103
48,0,93
49,0,126
50,0,142
51,0,142
52,0,141
53,0,187
54,0,178
55,0,238
56,0,240
57,0,266
58,0,322
59,0,332
60,0,395
61,0,404
62,0,420
63,0,494
64,0,516
65,0,600
66,0,658
67,0,768
68,0,769
69,0,840
70,0,928
71,0,1047
72,0,1118
73,0,1217
74,0,1345
75,0,1381
76,0,1467
77,0,1557
78,0,1655
79,0,1713
80,0,1839
81,0,2045
82,0,2085
83,0,2159
84,0,2240
85,0,2306
86,0,2256
87,0,2298
88,0,2360
89,0,2316
90,0,2253
91,0,2292
92,0,2342
93,0,2209
94,0,2194
95,0,2040
96,0,1964
97,0,1929
98,0,1736
99,0,1708
100,0,1501
101,0,1372
102,0,1263
103,0,1255
104,0,1113
105,0,1010
106,0,900
107,0,801
108,0,762
109,0,666
110,0,609
111,0,564
112,0,527
113,0,406
114,0,378
115,0,340
116,0,317
117,0,290
118,0,258
119,0,232
120,0,190
121,0,177
122,0,120
123,0,135
124,0,122
125,0,106
126,0,89
127,0,88
128,0,66
129,0,67
130,0,62
131,0,41
132,0,51
133,0,45
134,0,33
135,0,26
136,0,23
137,0,27
138,0,26
139,0,23
140,0,22
141,0,10
142,0,19
143,0,13
144,0,10
145,0,11
146,0,6
147,0,7
148,0,6
149,0,3
150,0,8
151,0,1
152,0,6
153,0,3
154,0,2
155,0,3
156,0,1
157,0,4
158,0,0
159,0,0
160,0,1
161,0,1
162,0,1
163,0,1
164,0,0
165,0,0
166,0,2
167,0,1
168,0,0
169,0,1
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,0,1
176,0,1
177,0,0
178,0,1
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,1
185,0,1
186,0,1
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
