date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,3
21,0,0
22,0,2
23,0,1
24,0,0
25,0,0
26,0,4
27,0,2
28,0,3
29,0,3
30,0,3
31,0,2
32,0,2
33,0,2
34,0,1
35,0,6
36,0,4
37,0,5
38,0,7
39,0,9
40,0,8
41,0,7
42,0,15
43,0,13
44,0,12
45,0,17
46,0,21
47,0,17
48,0,16
49,0,23
50,0,29
51,0,33
52,0,38
53,0,32
54,0,50
55,0,60
56,0,64
57,0,43
58,0,70
59,0,76
60,0,75
61,0,92
62,0,108
63,0,122
64,0,128
65,0,145
66,0,136
67,0,161
68,0,165
69,0,184
70,0,262
71,0,247
72,0,299
73,0,323
74,0,351
75,0,430
76,0,402
77,0,448
78,0,474
79,0,592
80,0,624
81,0,706
82,0,783
83,0,816
84,0,863
85,0,950
86,0,1011
87,0,1144
88,0,1293
89,0,1318
90,0,1451
91,0,1535
92,0,1562
93,0,1652
94,0,1738
95,0,1942
96,0,2089
97,0,2028
98,0,2120
99,0,2175
100,0,2263
101,0,2303
102,0,2325
103,0,2305
104,0,2310
105,0,2333
106,0,2400
107,0,2342
108,0,2236
109,0,2082
110,0,1956
111,0,1948
112,0,1865
113,0,1723
114,0,1645
115,0,1506
116,0,1343
117,0,1291
118,0,1158
119,0,1067
120,0,1026
121,0,925
122,0,842
123,0,702
124,0,636
125,0,587
126,0,572
127,0,460
128,0,423
129,0,380
130,0,326
131,0,282
132,0,247
133,0,238
134,0,210
135,0,152
136,0,175
137,0,151
138,0,128
139,0,115
140,0,129
141,0,85
142,0,80
143,0,76
144,0,58
145,0,47
146,0,52
147,0,41
148,0,42
149,0,30
150,0,42
151,0,40
152,0,24
153,0,24
154,0,11
155,0,12
156,0,12
157,0,23
158,0,12
159,0,11
160,0,12
161,0,12
162,0,4
163,0,5
164,0,7
165,0,4
166,0,3
167,0,7
168,0,3
169,0,4
170,0,2
171,0,1
172,0,3
173,0,3
174,0,2
175,0,2
176,0,2
177,0,0
178,0,3
179,0,0
180,0,3
181,0,2
182,0,1
183,0,1
184,0,1
185,0,0
186,0,0
187,0,2
188,0,1
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,1
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,1
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
